id	tweet	subtask_a
4580	Όσο για τη στυλιστρια του κώλου ποιος είπε ότι δε φοράνε φουστάνια στις μπυραρίες και ποιος είναι αυτός που θα ορίσει την θυλυκη υπόσταση μιας γυναίκας...Μπράβο σε όσες δεν ξεχνούν ότι είναι ΓΥΝΑΙΚΕΣ και όχι τουρίστριες από τα Μάταλα...Βάλτε εσείς oxford με φουστανι #shoppingstar	OFF
3080	Μην είστε μαλάκες!Κούλη να ψηφίσετε,να σας απολύσει,να δείτε τι ωραία περνάμε εμείς οι άνεργοι.Ενίοτε πάμε για δουλειά σε διάφορα μέρη απομακρυσμένα,για λίγο χρονικό διάστημα,δείτε το σαν εξορία,όμορφα είναι.Ότι πρέπει για να μας ζηλεύετε!ΜΑΚΑΚΕΣ.	NOT
4109	@USER πιπιλα εισαι	NOT
8217	Πως ζουμε κ αναπνεουμε δεν ξερω χωρις μια επωνυμη τσαντα στο ωμο;! #kalytera	NOT
3501	Γωγουλινι είσαι το πιο ΣΙΧΑΜΕΝΟ πλάσμα που πέρασε από την εκπομπή #ShoppingStar. Και πιο πολύ με αηδιάζει που τα λες με ναζί και χαμόγελο. Μάλλον γι αυτό δεν έκανες τίποτα στη ζωή σου παρά την αναγνωρισιμότητα που κάποτε απέκτησες	NOT
3959	@USER Ποσο παλιος εισαι πια ;	NOT
5886	Βέβαια... Θα ήθελα να ξέρω πώς μια γυναίκα σαν την Μυρσίνη καταδείχθηκε να μείνει στο Διαφανί #AgriesMelisses	NOT
6864	Σε δικλινο θα τις βαλουν; #GNTMgr	NOT
1520	Εθνική μας Μάνα γύρνα πίσω η έστω τηλέφωνα.. Κοίτα τι σου βρήκα από παλιό περιοδικό στης μάνας μου το σπίτι.. @USER #gynaikaxwrisonoma μα κοιτάξτε εδώ ομορφιά!	NOT
8332	Μωρή καριολακι πεταχτηκα να πάρω kinder Bueno τότε βρήκες μα να εμφανιστείς μωρή πατσολα; #annitakoita	OFF
2562	Μαζί σου πάντα γιατί είσαι πρώτα απ όλα αυθεντικός.! Πάμε δυνατά όπως πάντα.! Καλημέρα κόσμε	NOT
8860	Η Κάτια το φίδι σε όλα τα πλάνα με τη γλώσσα έξω είναι #gntmgr	OFF
1473	Καινούργια μόδα αυτή οι σελεμπριτις μελλόνυμφοι να παίρνουν την ευχή του Τζερόνιμo #giatinparea	NOT
4155	Να είσαι μαξιλάρι και να πέσεις στα χέρια της Έλενας. Μην σου τύχει... #poweroflovegr #skaipolxeftiles	NOT
2033	Δέν ζωντανεύουν οί νεκροί όσο κι άν κλαίς δέν οφελεί. #εκλογες #ekloges2019 #κολαζ #syriza_prodotes #Τσίπρας #ερχεται_ΠΟΥΤΣΑ #Ευρωεκλογες2019 #ερχεται_ΚΑΡΑΠΟΥΤΣΑ #Αλεξης_ο_Ψευτης #απατεωνες #συριζοπανα #ερχεται_ΒΟΙΔΟΠΟΥΤΣΑ #Ηρθε #ηρθε_και_ηταν_μεγαλη	NOT
7438	1 χρόνος με την #κυβερνηση_Μητσοτακη. Η οικονομία καταρρέει, η χώρα ξαναμπαίνει στα μνημόνια και η ανεργία αυξάνεται αλλά στις δημοσκοπήσεις ο Μητσοτάκης θα έχει 90% ποσοστό για καταλληλότερος #Πρωθυπουργος. Θα το δούμε κι αυτό. Σύντομα.. #ΝΔ_θελατε #ΝΔ_ξεφτιλες	NOT
3890	@USER Ναι βέβαια τον ευχαριστούμε! Και αυτός μας ευχαριστεί για το πόσο μαλακες είμαστε που τον ψηφίζαμε κ κονομαει ακόμα ...!	OFF
3830	@USER Αν τον Ιουλιο εισαι ανεργος πες μου να βοηθησω	NOT
5588	Ρε Μάριε! Εσυ επρεπε να εισαι 31! Τι ειναι το 18; 18; #TheVoiceGR	NOT
3248	Τελικός; Και ο εξώστης δίνει οδηγίες στην κατσαρίδα;wtf; Σε ποιο ουράνιο και ποιο τόξο; #MasterChefGR #masterchefgr_xeftiles	OFF
6811	Όλοι προσπαθούμε να κεντράρουμε κορίτσι μου...Αστα! #gntm #GntmGr	NOT
7566	Να πεσει στη θαλασσα να γινει και αυτη κουτσομουρα. Χαχαχαχα γελαω #gntmgr	NOT
9287	Εσείς εκεί στα #Γιαννιτσά, αν νιώσετε τίποτα σταγόνες να πέφτουν δεν βρέχει, σας φτύνουν!	OFF
8758	Γιατί μιλάνε σιγά και ψου ψου ψου και μου μου μου, αφού μονοι τους είναι.. #gntmgr	NOT
7063	#erwtasmeta άμα η Μάγδα δεν ήταν αντίζηλος του θα την είχε εκπορθησει εδώ και καιρό Α ρε Ηλία. Όλα τα σφάζεις όλα τα μαχαιρώνεις	NOT
7641	Άλλοι διαφημιστές για βραβείο αυτοί του Moller's. Πολύ αυθεντικές οι αντιδράσεις όσων δοκιμάζουν το μουρουνέλαιο. Νταξ τουλάχιστον τους τοποθετήσατε σε ενδιαφέροντα χώρο. Τα βγάλατε τα λεφτά σας... #GNTMgr	NOT
6831	μικρος και τριανταφυλλενιος #erwtasmeta	NOT
4216	@USER Εγω να χαθω ρε μποχα Εσυ που θα κριφτεις σαν ερθει η ωρα γλιτσα σιχαμα!	OFF
907	"""@USER .... πανε κανε τα μαθηματα σου και άσε το τουϊτερ! Αυριο εχεις διαγωνισμα. Αντε! Μομολο... Και αυριο να γραψεις 1000 φορες τιμωρια """"ΧΙΚΜΕΤ ΕΙΣΑΙ Ο ΚΑΛΥΤΕΡΟΣ"""" γτ θα μεινεις στην ιδια ταξη"""	NOT
215	@USER Ντροπή σ.εισαι μεγάλη ξεφτίλα εδώ μέσα.τπτ αλλο	OFF
8034	Πράγματι γεννήθηκα γυμνός, νηστικός και χωρίς Ε9. Μόνο που κατάγομαι από φτωχά αρχίδια και μουνί. Οι γονείς μου κι εγώ κάποια στιγμή καταφέραμε να έχουμε στην τράπεζα μόνο τον μισθό μας. Την ελεύθερη οικονομία σου, την βλέπω να περνάει από μπροστά μου σαν τραίνο χωρίς στάση.	NOT
4038	@USER από τη μια να λες δεν έγινε ποτέ γενοκτονία των ποντίων και από τη άλλη να το παίζεις εθνικιστής. τελικά υπάρχει χειρότερο από το να είσαι παλαιοδεξιός. το να είσαι υποκριτής παλαιοδεξιός	OFF
7474	Δεν καταλαβαίνω τι λέει η Βίκυ ρε παιδιά #GNTMgr	NOT
7479	Οι FF σαν φραγκόκοτες που είναι μόνο με φραγκόκοτες θα μπορούσαν να φωτογραφηθούν #gntmgr	OFF
6824	Τρίζουν τα κόκαλά του γαμω το φελεκακι μου #XFactorGR	OFF
9862	@USER Μολύβι στο κωλο θα σου χωσω μαλακισμένο	OFF
9160	@USER εννοείς η θεματολογια ηταν οι «πουτσες» ή σταματησε να γράφει γενικα; είναι σημαντικη ειδηση πρεπει να ξερω	OFF
2279	@USER Αμα είσαι δυνατός.... ΤΟΥΣ ΓΡΑΦΕΙΣ ΟΛΟΥΣ	NOT
2597	@USER Δεν μπορεί να είσαι ΤΟΣΟ μα ΤΟΣΟ μ@USER... Η ηλιθιότητα σου καρφώνει πινέζα στο διάστημα. Αλλά γιατί απορώ; Αριστερός δεν είσαι; Τι άλλο θα μπορούσες να ήσουν για να εξελιχθείς σε τέτοιο ούγκανο...	NOT
2483	Πολακη την εκφραση ,,,,,, ριχ' το την λενε ανθρωποι που ειναι αντρες Οι φλωροι και οι ξευτιλες σαν και εσενα βριζουν μονο ΑΜΕΑ και οταν κρυβονται πισω απο την φρουρα	OFF
9911	Μαρίνα 24, Νιώθει πριγκίπισσα Λεα στην τοποθεσία #gntmgr	NOT
192	@USER Ενώ τώρα που έχεις ευρώ και σε σκίζουν στους φόρους με το χρέος να ανεβαίνει νομίζεις ότι είσαι καλύτερα.	NOT
7415	Βλέπεις τον Παπανωτα και ο Λιαγκας φαίνεται ξαφνικά λιγότερο σιχαμερός. Ο Παπανωτας απορώ που έχει βήμα στην τηλεόραση τόσα χρόνια χωρίς να τον σέρνουν στα δικαστήρια καθημερινά. Πώς γίνεται να τους προστατεύουν τόσο ρε πούστη μου; Σε τρελαίνουν. #mesimeri_skai	OFF
1817	Τους ίδιους μαλακες μία ζωή, στα ίδια σκατα πάλι... #Εκλογες_2019	OFF
3301	@USER εγω μουνι το λεω αλλα οι περισσοτεροι απ'οσο ξερω λενε το μουνι μουνακι..	OFF
6570	Σταρ στην Τουρκία σου λέει ο Μπουράκ ο Χακί. Ούτε μια Μύκονο δεν την πήγε την Χαρούλα όμως ο τσίπης. #gntmgr	NOT
2020	@USER Χμμ ..Νικόλα θα είμαστε όλοι εκεί με μπανάνες να είσαι σίγουρος	NOT
8853	Η Χάννα συμμετείχε στο project συμμετοχικής δημοσιογραφίας του InsideStory, #YourStory3, με στόχο η προσωπική της ιστορία να ενδυναμώσει τις γυναίκες και να δώσει ένα ηχηρό μήνυμα.	NOT
9681	Κλαψε λίγο Κατιαααααα εγώ γελάω πάντως #gntmgr	NOT
3345	@USER φίλε μου οι νέοι σήμερα δεν έχουν θεοποιήσει το μουνί όπως οι προηγούμενες γενιές, για λόγους που πάνω κάτω είναι γνωστοί.....	OFF
2377	Η οχιά στυλιστρια εχει φαει τα λυσσακα της που βλεπει το χιλιάρικο να απομακρύνεται κ να το κανει η Γωγώ τρεσες κ στρασορουχα! #Shoppingstar	NOT
4009	@USER Ακριβως αυτο! τους ετσουξε πολυ! και φαινεται! ειδικα τον Κουτσο! δεν απαντανε οσοι ειναι καλυτεροι και υπερανω απο τους τουιτεραδες) ετσι!#MasterChefGR #MasterChefGR_Xeftiles	NOT
1364	"""""""γαμιέστε όλοι μουνόπανα"""" έγραψε ο γαπ"""	OFF
6693	Εσυ δουλε ραγια σε ποσα χρονια θα παρεις συνταξη; #νδ_θελατε #νδ_ξεφτιλες #νδ_προδοτες	NOT
1094	@USER Είσαι βλάκας οεοεοεο	OFF
4727	Κλαίω ήδη #shoppingstar	NOT
7584	Πόζα αλλαγή φρουράς #gntmgr	NOT
4913	Τελικά, η Άννα Μαρία είναι η φωνή του twitter μέσα στο σπίτι #gntmgr	NOT
3276	@USER Ξεκαθαρα ελληνικο φαινομενο. Το ιδιο ταμπου οταν τρως μονος, οταν εισαι σινεμα, οταν πας βολτα μονος. Με το που εγκατελειψα την ελλαδα πριν χρονια συνειδητοποιησα τι κομπλεξ εχει ο ελληνας να ανηκει σε ενα κοπαδι και να θαβει οσους δε θελουν να εξαρτωνται απο αλλους.	NOT
9728	Μολις σ τον παρει στο στομα και ξεκινησει τα κολπα που μονο αυτη ξερει να κανει με το τιμημενο σου. #GNTMgr	OFF
4352	@USER Μην απελπίζεσαι υπάρχει και η ζωή στην πραγματικότητα. Ζήσε ότι δεν έζησες. Παίξε λίγο τρέλα. Χαμόγελο κάθε πρωινό. Κάθε μέρα είναι μια άλλη μέρα. Ναι είσαι αισιόδοξη. Βάλε μουσική στα αυτιά σου.	NOT
7791	Λάμπρο πόσο μαλάκας είσαι;#AgriesMelisses	OFF
460	@USER Είσαι ψυχάρα	NOT
707	@USER ποιος εισαι εσυ;	NOT
9857	Ωραίο τραγουδάκι #xfactorgr	NOT
9036	@USER Ακροδεξιά κουραδα εχει κοκκινίσει ο σβέρκος σου απο την φάπα . Μονο στην ανωνυμία είσαι κρυμμένος άντε και γαμησου θα σε βρούμε .	OFF
6281	Η Σουζάνα και η βοήθεια του κοινού #gntmgr	NOT
2273	@USER Σύντροφε ή θεωρείς ανόητο τον Μητσοτάκη που τον όρισε επικεφαλής του ευρωψηφοδελτίου ή είσαι εσύ ανόητος ή είσαι προβοκάτορας. Διάλεξε!	NOT
