id	tweet	subtask_a
2553	#GynaikaXwrisOnoma το μαλλί της Έλλης θέλει βάψιμο.. Λούσιμο... Χτένισμα..	NOT
5707	Βρέθηκαν στον φυσικό τους χώρο οι καρχιες! #gntmgr	NOT
3000	Αδυναμία σχηματισμού κυβέρνησης στο Ισραήλ και νέες εκλογές...Το μέλλον της #Ελλάδας; #εκλογές2019 #Ευρωεκλογές2019 #ΝΔ #ΣΥΡΙΖΑ_ξεφτιλες #ΚΙΝΑΛ	NOT
8227	Στην περίπτωση της Ελευθερίας συμφωνώ με τις ff. Sorry not sorry. #gntmgr	NOT
6819	Η Μαρία δίνει πόνο σήμερα! Κλαίω! #gntmgr	NOT
6283	#GNTMgr Σπίτι σου κατιουλα μαζί με το άλλο τσούρμο ff	NOT
6791	"""Το θέμα είναι μια συγκέντρωση ρατσιστών εθνικιστών όχι τα κοψίδια και τα ξύδια που θα καταναλώσουν. Άσχετα αν έχουν σκοπό να """"προκαλέσουν"""" με το χοιρινό και το αλκοόλ και να το παίξουν ότι κάνουν κάτι ανάλογο με τον """"φανερό δείπνο"""" #ενωμενοι_μακεδονες #Διαβατά"""	NOT
1416	Μπράβο Μελίτη, σκαψε τώρα ένα λαγούμι και θα βγεις όλως τυχαίως στο σπίτι της Κάτιας... #GynaikaXwrisOnoma	NOT
8815	@USER Ρε άντε γαμησου ρε χουντογερε που θα μιλήσεις εσύ για πόλεμο κατά του φασισμού...	OFF
133	Για να σου πρήξει τα αρχιδια καλέ μου για αυτό σε κάλεσε αντε #poweroflovegr	OFF
3359	Εσύ #Προδότη είσαι πρωτοστάτης σ´αυτό,άρα βγάλε τον σκασμό τώρα. #ηρθε_και_ειναι_μεγαλη	NOT
3848	Ε ρε και το κερδίσει η χαρχάλω! #masterchefgr_xeftiles	NOT
9249	Σήμερα είναι άντρας #kalomesimeraki	NOT
600	@USER Γιατι μας κανεις να ζηλευουμε;Τετοιο κοριτσι εισαι;	NOT
8694	Χριστέ μου,θα τρελαθω!ειναι ολες τους τσόλια! #GNTMgr	NOT
9283	Ο Μπράτης σκοτώνει άνθρωπο. #GNTMgr	NOT
4716	#ηρθε_και_ηταν_μεγαλη #ερχεται_ΠΟΥΤΣΑ και στις 30/6 Κατουρλή, δεν βρέχει. Σας φτύνουν οι πολλοί.	NOT
10174	@USER Όχι, θα είσαι μαλάκας με πτυχία, διδακτορικά, και μεταπτυχιακά...	OFF
5097	Περιορισμένα πράγματα ‍️ #GNTMgr	NOT
506	Ο Φύση! Είσαι πολύ μόνη, έτσι; Είμαι κι εγώ μόνος όσο εσύ Πάρε ένα μπισκότο!	NOT
5622	Τελείωσε το #enasgiaolous πάρτε θέση! #kokkinopotami	NOT
3588	@USER Θρησκευτικαγαλουχημένες ν τ επιθυμούν.Χαζό είναι όταν κανεις πολιτική φιλελεφτ σ 1τετοιαν ανάρτηση.Ουτε τλέω καταλαβαίνεις.Αυγά στ τοίχοΦανερός οπαδός τ πολυπολιτισμικοτητας.Ηανάρτηση αφορά #ΓΕΝΟΚΤΟΝΙΑ κ συ κανεις φτηνή προπαγάνδα ψευτοφιλελευθερισμούΝΤΡΟΠΗ σου. Είσαι ασεβής	NOT
1697	@USER Λοιπόν soft ακου επειδή το σαντ το πετάς απ ότι είδα γενικά εδώ μέσα...δεν ξέρω τι σκατά μόρφωση σου δώσαν αλλά δεν είσαι για πολλά μεγάλε...οκ;περιορισμένης είσαι...οκ σαντοδικηγορούλη;	NOT
3908	@USER ρε ποσο μαλακες ειμαστε εμεις του ιδιωτικου τομεα .... αλλος πληρωνε και πληρωνει και αλλος τα παιρνει .....	OFF
2703	"""Φιλος μου εφορευτικη στις εκλογες, ανοιγε φακελους, βρισκει λευκο που εγραφε """"τι καβλα αυτος ο γραμματεας"""". Το βλεπουν ολοι, αμηχανα γελια, πανε γρηγορα στο επομενο γιατι σε εκεινο το εκλογικο κεντρο ψηφισαν αντρες και γιαγιαδες 70+ ετων."""	NOT
1279	Εσείς τι θα αγοράζατε από αυτά που φόρεσε η Πάρις; #shoppingstar	NOT
3504	@USER Πρεπει να εισαι η νικητρια γιατι το αξιζεις! Σε λατρευω!	NOT
1492	@USER Και τον βεργη καποιοι παλαβοι ψηφισανε την στιγμη που ο αλλος θελει να τον ψηφισει δε μπορουμε να πουμε οτι εισαι λαθος που τον ψηφιζεις απλα πως διαφωνουμε με την ψηφο σου	OFF
5167	"""#XFactorGR αχ το λατρεύω αυτό το τραγούδι που παίζει από πίσω """"κάτω απ τη μαρκίζα"""" από την αξεπέραστη Βίκυ Μοσχολιου"""	NOT
3833	#gynaikaxwrisonoma Μαρινα μυαλο ξουραφι σαν την κατια!κατα μανα κατα κορη!	NOT
2385	Δεν έχω πολύ χρόνο στη διάθεσή μου, ήρθα να αγοράσω δέκα κιλά σανό για τη Σοφία και τη Ρία. Μητσουλας #GynaikaXwrisOnoma	NOT
6049	#GNTMgr χάχα α α το είδατε το τρέιλερ εε.. Η ΣΟΥΖΗ ΕΊΝΑΙ ΜΈΣΑ	NOT
6250	Ε ρε τη καημενη την Ελευθερία #gntmgr	NOT
7763	Σκυλι μαυρο Τοπάλ #KokkinoPotami	NOT
1559	@USER ηλίθιο τρολακι roof το έχεις χάσει Εδώ mardou mother Δημάδη Είσαι πολύ Μ...ας ακόμα κι σε αυτό το απλό έξω πέφτεις διαδίδοντας fake news Σκέψου πόσο μένος έχεις για Σουλτογιαννη και Δημάδη Η ηλιθιότητα και η κακια ανίκητες κύριε η κυρία κλαρινογαμπρε-νυφη Ρωτά να μάθεις for me	NOT
1701	κάνει ελαφρό ΣΟΜΠΡΈ ειπε; ομπρέ εννοούσε; #shoppingstar	NOT
9948	Το επόμενο καλοκαίρι φίλη μου θα συναντιεστε τυχαία και θα κάνετε πως δεν ξέρετε η μια την άλλη. #gntmgr	NOT
7943	Διαισθηση η Ηλιανα ή το χουν στησει; #gntmgr	NOT
5032	Πουλά τα μωρή μαλακισμενη τα κωλοχωραφα στοδιαλοαποδωπερα #AgriesMelisses	OFF
5442	@USER Ελεος με αυτο, οταν θα δειτε τις αγριες μελισσες να γινεται σαπουνοπερα απο τα πολλα επεισοδια τοτε να σας δω. Και μην ξεχναμε οτι βασιζεται σε βιβλιο και αληθινα γεγονοτα δεν μπορουν να κανουν οτι θελουν. Και οση ωρα επαιζαν απεναντι ηταν πρωτο το κοκκινο ποταμι.#kokkinopotami	NOT
8072	Γιατι να ερθει η Σουζανα μαρη; Να επιλεγατε απο ολες οσες εφυγαν #gntmgr	NOT
911	Τσιτσιπάς σε Σάμαρη: «Είσαι βασιλιάς, συγχαρητήρια για τον τίτλο!»	NOT
5461	Έλεος όμως.....γυρνάτε για άλλους και άλλους και όχι για αυτην; #TheVoiceGR	NOT
9942	Πρεπει να παω να δω τον Ροκκο απο κοντα! #TheVoiceGR	NOT
2666	@USER Δεν πιστεβω λεξη απο οσα λες! Εισαι προδοτης απατεωνας! Δεν εισαι Ελληνας! Να θυμασε ο θεος συνχωρει η Μακεδονες οχι! Αν εισουν ανδρας με παντελονια δε θα εβαζες τους Συριζομπατσουσου να σε φυλανε Κουμουνι μισελληνα! Αλλα πιος εχασε τον ανδρισμο του για να τον βρεις εσυ Τουρκαλα!	NOT
3403	Η Λίλιαν (με τα παιδιά) θα συναντήσει τον αγνοούμενο Άρη και θα πάνε όλοι μαζί στον αγύριστο..... #gynaikaxwrisonoma	NOT
4494	Ξένοι και στα τοπικά πρωταθλήματα βόλεϊ!	NOT
9676	Κλαυσίγελος. Και μπράβο για την ειλικρίνεια! #gntmgr	NOT
5419	Που να δεις τι στάση έχουμε εμεις απέναντι σου Κάτια ! #gntmgr	NOT
9785	Γιατί τους παρακολουθεί ο άστεγος Δημήτρης στο τρία χρόνια μετά; #erwtasmeta	NOT
8191	Αχαχαζαζαχ οκει σουζανα κανει την απoλυτη φωτογραφιση η κοπελα ειναι για ιταλικη βογκ #gntmgr	NOT
1625	@USER Και ακους και μεταλ, ντροπή σου. Που πηγε ο Warell Dane μόνο και μονο για να φαει στο εστιατόριο στην Κω ενος φίλου μου που έχει πάρει βραβεία michelin και ειναι στο τοπ τεν παγκοσμιως. Και εχει και 1,7 εκ τουριστες. Τι να ξερουν αυτοι ; Τι μας κρυβουν οι διαόλοι οι μαύροι;	NOT
9558	Ε αν δν ξεμαλλιαζονταν δλδ τι θα βλεπαμε , χαρωπες κοπελιτσες με κοτουλες να βγαζουν φωτο; Ας βαζαν επαναληψη ρετιρε καλυτερα #gntmgr	NOT
1488	@USER Βρε Χριστάκη ασχολήσου με την Eurovision που σου ταιριάζει και άσε τα σχόλια περί πολιτικής καθώς προφανέστατα είσαι άσχετος. Είναι κρίμα να μην σε παίρνουμε σοβαρά και στην Eurovision, αφού έκτισες το image μην το χαλάς.	NOT
6365	Ρε αυτή είναι άσχημη #gntmgr	NOT
5632	Επιτέλους έκραξαν την Ελευθερία, ΕΠΙΤΕΛΟΥΣ ! #gntmgr	NOT
5005	Είδωλο από τα λίγα! #GNTMgr	NOT
4435	Αλέξη.. στο Σύνταγμα μας πεταγες δακρυγόνα και μας έλεγες φασίστες...σήμερα θα σου δείξουμε τι σημαίνει δημοκρατία....#ekloges2019 #ερχεται_ΠΟΥΤΣΑ #ερχεται_ΚΑΡΑΠΟΥΤΣΑ	NOT
2082	@USER Όταν είσαι μπατριωτης,,,την Κυριακή τα μούτρα τους θέλω να δω,σαν σε μνημόσυνο θα είναι,,, εικόνα ανεκτίμητη	NOT
3095	@USER Σε ευχατιστω Κατερινα. Να εισαι παντα καλα.	NOT
2241	Η ιστορια επαναλαμβανεται.... Ο Μπαμπης Παπαδημητριου εβαλε πλωρη για εκπροσωπος τυπου της #ΝΔ_ξεφτιλες Για να παει μπροστα η χωρα μας ξερεις Ελληνα... Ψηφο στο #κουλης ....Ψηφο στον #skaipolxeftiles	NOT
5868	Που ζουμε ρε μαλακα. Τι εχει συμβει στην ανθρωποτητα. HuffPost Greece: Βαρκελώνη: Πέντε άντρες βίασαν κορίτσι 14 ετών και αθωώθηκαν επειδή ήταν αναίσθητη. μέσω @USER	NOT
4656	@USER Άντρες...	NOT
7243	Υποκινούμενοι ψευτο-πρόσφυγες στη Χίο, εκβιάζουν για την μεταφορά τους σε ξενοδοχεία και διαμερίσματα της ενδοχώρας.	NOT
510	@USER Οι ψηφοφόροι του ΣΥΡΙΖΑ ψήφισαν Κουντούρα κ Γεωργουλη(που τον σούταρε η ΝΔ), ανέχτηκαν Καμμενο,Κουίκ,Παπακωστα(που έλεγε κατσαρίδες τους παράνομους μεταναστες).....Ο ΣΥΡΙΖΑ ειναι ενα λαϊκίστικο κομμα, αποτελούμενο απο τυχοδιώκτες. Σαν εσενα.	OFF
957	@USER Ετοιμη είσαι βλέπω	NOT
604	Αν ειναι να με θάψει ζωντανή , να παιχτεί κατι με τη μήτρα κ το μυαλο του , να Πιει το αίμα μου κ αλλα υγρά μου που θα ναι πεταμένα απο δω κ απο εκει , για να νιωσω τον Ερωτα , στο μουνι μου , για παντα μονη μου ρε !	OFF
4754	Σιγά μαρη Γωγώ έχασες το χρωμα σου,10 λεπτά κέρδισε δεν κέρδισε και το τζόκερ, #shoppingstar	NOT
