,id,tweet,subtask_a,label,predicted_label
23681,3764,መማረክ ሱሴ ነውሲኖሩ ቀረርቶ ሲታገሉ መማረክ የጎንደሬ ባህል ነውግን እንዴት አልሰማህም አንተ ታግለህ ባመጣሀው ድል እኮ ጋሽ ብሬ የብር ሚኒስተርእስኬው የጠንቋይ ሚኒስተር ጋሽ መሳፍንት ተስፉ የሽፍታ ሚኒስተርወያላ ስንታዮሁ ታከለ የሌባ ሚስተር ሆነው ተሽመውለሀል እንኳን ደስ አለህትግልህ ፍሬ አፈራ,OFF,1.0,1
14194,14198,የምንወደውን ዩሀንስን ያጣነው ዶረ አምባቸው ሲሞት ነው በግላጪ ብቻውን አገኙት,OFF,1.0,1
24261,13400,ስዩሜ እስኪ አስተያየቶችህን እያቸው,OFF,1.0,1
26804,27045,እውነተኛ ትክክለኛ ነገርን ተናገርክ ደስስስስስስ ይላል ብሄራዊ ቡዲናችን ሁልጊዜ ባህርዳር ቢጫውት አይሸነፍም,NOT,0.0,0
15645,1339,በስማም ወይይይይ እግዚአብሄር ይመስገን ሲያም,NOT,0.0,0
23101,6188,ከእንዳንተ አይነት ለምስጋና ዙርያ ጥምጥም ከሚሄዱ ብሽቆችም ይጠብቀውደካማ,NOT,0.0,1
20241,901,አብይ ነዉ የህን የማደረግዉ,OFF,1.0,1
20938,7134,ጠባብነት የአእምሮ ህመም ዋና ምልክት ነው,NOT,0.0,1
7493,596,አንተ ይህን ለመናገር ሞራል የለህም ደደብ ዘረኛ,OFF,1.0,1
6627,26871,አንጀት አርስ መልእክት ነው እግዚአብሄር ይስጥልን እናመሰግኖታለን,NOT,0.0,0
4084,25522,በኢጣሊያኖች የቅኝ ግዛት ባለስልጣኖች እይታ ፕሮፌሰር ኤልቤርቶ እንደፃፈው አማሮች ኩሩና በውጭ ሀገር ሰው ላይ ጥላቻና ጥርጣሬ ያላቸው ናቸው ብለው ያምናሉበጦርነቱ ጊዜ ኢጣሊያን አምርረው የተቋቋሙ ምርጥ ተዋጊዎች እንደነበሩም አልረሷቸውምየአማራ ወታደሮች በጣም የሚያስመኩ ከመሆናቸው የተነሳ ኢጣሊያን ሌሎች ቅኝገዢዎችን የኢትዮጵያ አዋሳኝ አገሮችን ለመያዝ በጦር ሀይል ለመመከት በአማራ ወታደሮች ላይ እስከመተማን ደርሳለችየኢጣሊያ የአፍሪካ ሚኒስቴርም አማሮች ምርጥ የሆነ የጥቁር ጦር ሰራዊት ይወጣቸዋል ብሏልበዋናነት የኢጣሊያን እቅድ በኦሮሞ አካባቢ የሚኖሩ አማሮችን በማፅዳት አማራ ያልሆኑ አካባቢዎችን በቀጥታ ማስተዳደር በአጀንዳ የያዘችው ጉዳይ ነበረ,NOT,0.0,0
26505,17492,በጣም ግን ወፈፌ እንደሆንክ ስለሚያውቁ ከ መጤፍ አይቆጥሩህ በርግጠኝነት መመርመር ያለብር ቀየትኛው ሞራልህ አሁን እነሱን ትተቻለህ ከርሳም,OFF,1.0,0
13432,27586,የቅዱሳን ደሴት የቦሀራ ስፍራ ሆነች,OFF,1.0,0
20864,4508,እነዚህ ሰዎች  ውስጥ ያውም መቀሌ እንደሚኖሩ  እስካሁን እንደግለሰብም ሆነ እንደቡድም ለ ምእተ አመት ለሰሩት ወንጀል ሳይጠየቁና በጀት እየተመደበላቸ እንደፈለጉ የሚዘላብዱት ዶር አብይ ስልጣን ላይ ሰላለ ብቻ መሆኑን የረሱት ይመስላል,OFF,1.0,1
11004,3505,ይህ መግለጫ የሰጠው ሰው በቅርቡ ማረሚያ ቤት ይገባል,OFF,1.0,1
414,23805,ንጤ መጨርሻው ክፋት ነው ስል በምክንያት ነው አይ አብይ,OFF,1.0,1
10333,17182,እኔ ምለው እቶ ወርቅነህ ገበየውን ቁጭ አድርገህ ልደቱላይ ዘመቻ ተጀመረስ,OFF,1.0,1
8548,18267,ሰውየው ነው አሉ በሬውን አደልቦ በሩ ላይ ካሰረ በኋላ ከጉረቤት ከዘመድ አዝማድና ከአላፊ አግዳሚው ሁሉ በሬዬን ስሸጥ እከፍላቸዋለሁ እያለ ተበድሮ በልቶበታል እናም በሬውን ሲወጣ ሲገባ እያየ አይ አንተ በሬ ያለህ መስሎሀል ተበልተህ አልቀሀል ይላል አሲዳሟ ወያኔም መቀሌ ተቀምጣ ውስኪዋን እየጨለጠች አይ አንቺ ሀገር ያለሽ መስሎሻል ማለቷ አይቀርም እነሱም ግን ከዚህች ደሀ ሀገርላይ ያላትን ብቻ ሳይሆን ተበድረውባት የጋጡትን ብር ሳይበሉ እንጦሮጦስ የሚወርዱበት ጊዜ ሩቅ አይደለም,OFF,1.0,1
21167,23873,ታደለ ጥበቡ አስተያየትህ የጥላቻ እንጂ ነገሩን በአግባቡ ለመተቸት የተሰጠ አይደለም,NOT,0.0,0
12489,12904,የሀረር ሰው በንቃት እንዲቆም ጥሪዬን አስተላልፋለው በተለይ ለቀላዳንባ ቀበሌ   ሸንኮር ያላችሁ ወጣቶች ሀረር እንዳትደፈር አደራ  ይህን ልጅ ያለበት ገብታችሁ መላ ይፈለግለት የሀረር ሰው ፍቅር እንጂ ሞት አያሽንፈውም  ሰንሰላታማ ጥበቃ ከወዲሁ ስል አደራ እላለሁ,OFF,1.0,0
5523,27751,ተረት ተረትማ በመፃፍ እናንተን የሚያክል በአለምም ላይ የት አለ ኦሮሞ ታሪክን ከትውልድ ወደ ትውልድ የሚያስተላልፍበት የራሱ መንገድ አለው በወረቀት ላይ ባይፃፍም ማለቴ ነውየጥንት ታሪክ አእንኳ ሳይጋነንሳይቀነስ ሳይጨመር የሚተላለፍበት ባህላዊ መንገድ አለ,OFF,1.0,1
31,273,ምን ብዬ መፃፍ እንዳለብኝ እኳን አላቅም በጣም ነው የከፋኝ ያዘንኩት እግዚአብሄር ነብሳቸውን በአፀደ ገነት ያኑረው ግን ለምን የሰው ልጅ ተውልዶ አድጎ በኖረበት እትብቱ በተቀበረበት አገሩላይ ተጨፈጭፎ መገደልን መስማት በጣም ያማል ያማል ለመላው ቤተሰቦቻቸው እግዚአብሄር መፅናናትን ይስጣቸው ይከብዳል አላቅም አቦ,NOT,0.0,0
21477,8839,ሄኒየ አንተ ምርጥ የአማራ ልጇችን ነህ ከፍ ሲሊም ደሞ ምርጥ ኢትዮጵያዊ ነህ እድሜና ጤና ለመላው ቤተሰብህ ይድረሰኝ,OFF,1.0,1
9587,15564,እቺን ቆሻሻ እንደ ኮሮና ቫይረስ መርዟ ለህዝብ ሳይተርፍ ቀለይቶ ማቅያ አስገብቶ ማስወገድ አማራጭ የሌለው መፍትሄ ነው,NOT,0.0,1
26385,23872,ይሄኮ ፍክክር ውስጥ ሊያስገባ አይገባውም ወቅቱ ሲደርስ ደጀን አፋፍ ላይ ሁነን አዲስ አበባ ላይ የምናየው ግዙፍ አንበሳ እናስቀምጣለን አለቀ,NOT,0.0,1
3683,27571,ግድያዉ እንደ ኤሮድስ ዘመን ሆነ ያስገደሉ ስዎች በጥብቅ ይያዙልንየሞቱት እህት ወንድሞቻችን በአፀደ ህይወት ነፍሳቸውን ያኑርልን,NOT,0.0,0
28153,4901,በረቂቅ አዋጁ ተሻሽለው የቀረቡ እና አዲስ የተካተቱ ድንጋጌዎች ያሉ ሲሆን አንድ የመንግስት ሰራተኛ ወደ ፐብሊክ ሰርቪስ የሚገባበት አዲስ የብቃት ማረጋገጫ ስርአትን መዘርጋት እንደሚገባ በማሻሻያው ቀርቧል,NOT,0.0,0
15151,8891,ወንድሟ እኮነው,NOT,0.0,0
2128,131,የሰው ልጅ መሞት የለበትም ግን ወልድያ ዩኒቨርሲቲ የሞቱት የኦሮሞ ልጆቹ ሳይሰመሰህ የነዚህ ብቻ ተሰማህ,NOT,0.0,1
22400,25632,በትግራይ ልሂቁ እና ፖለቲከኛው አራት ኪሎን እየናፈቀ ህዝቡን በፕሮፓጋንዳ እየጠመዘዘ ነው ኢትዮጵያ ብትፈርስ የሚጎዳው ህዝቡ ነው ከአማራ ክልል ጋር የሚገናኘው መንገድ በመዘጋቱ የፈጠረው ችግር የአደባባይ ሀቅ ነው ይህንን የሚያስተውል በቂ ልሂቅ እና ፖለቲከኛ በመድረኩ የለም,NOT,0.0,1
2698,27063,ምክንያቱም የእውቀት መጀመሪያ አለማወቅን ማወቅ ነውጀዝባ,OFF,1.0,1
10384,11194,ሩ እይታበአንድ ልጅ የተጣሉት ሴቶች ታሪክ ግን ጠቢቡ ንጉስ ሰለሞን አስደናቂ ፍርድ የታየበት ታሪክ ነው በመፅሀፈ ነገስት ምእራፍ  ቁ  ይገኛል የንጉሱ ጥበብ መጨረሻ ላይ እንዲህ ተገልጿል ንጉሱም የፈረደውን ፍርድ እስራኤል ሁሉ ሰሙ ፍርድን ለማድረግ የእግዚአብሄር ጥበብ እንደ ነበረበት አይተዋልና ንጉሱን ፈሩ,OFF,1.0,0
11437,23943,ለዛ ነዋ ዛሬ የጥንካሬ የጥረት የውበት የሀይል ምልክታችን የሆነው በአለም ሀያል አገር የፈጠርከው ቀዳዳ,OFF,1.0,1
6041,24137,መላው የአማራ ህዝብ ካሁን በኋላ በፋኖ ስም የሚነግዱ ሀይሎችን በማጋለጥ ከመንግስት ጎን ቆሞ የክልሉን ሰላም ማስጠበቅ አለበት,NOT,0.0,0
8826,3501,እነዚህ የመንግስት ሜዴያ ተብዮ አድር ባይ በወያኔ ፍርፋሪ ያደጉ ከነዚህ ምን ይጠበቃል,NOT,0.0,1
4417,15547,እንኳን አብይ እና ጃዋር ብርሀኑ ነጋም አብሯቸው እንደሚሰራ የታወቀ ነው ይህንን ደግሞ ከማንም ሳይሆን አንተ ራስህ በኢዜማ ስም ለታከለ ኡማ የምታደርገው ድጋፍ በዛው መጠን ደግሞ ለእስክንድር ያለህ ጥላቻ ቁልጭ አድርጎ ያሳያል በአማራ ህዝብ ዘንድ ኢዜማ ውሾን ያየ የተባለውም ለዚህ ነው,OFF,1.0,1
28453,18473,በእውነት ፌር አይደለም ትክክልም አይደለም ሀይማኖት አለኝ እኔ የኢየሱስ ነኝ ከሚል ከአንድ የጴንጤ አማኝ አይጠበቅም በዚህ ወቅት በአለም ላይ ያሉ ጦረኞች የተኩስ አቁም ስምምነት አድርገው ኢራንና አሜሪካ እንረዳዳ በሚሉበት በዚህ ሰአት ፍልስጤምና እስራኤል ሀማስና ሂዝቦላም ዝም ጭጭ ባሉበት በዚህ ሰአት በዚህ ወቅት አለም በሙሉ ከቤቱ ዘግቶ ከኮሮና መቅሰፍት ለማምለጥ ፈጣሪው እየተማፀነ በቤቱ በተቀመጠበት ሰአት ሀያላኑ ሁላ ወደ ፈጣሪ በሚጮሁበት ወቅት አማራ ላይ ኦርቶዶክሱ አማኙ ህዝብ ላይ ጴንጤ መሪ ስለሆንክ ብቻ እስላም ወታደር መርጠህ ኦርቶዶክሱን አማራ ለመፍጀት መራወጥ ትክክል አይደለም አምርሬ እቃወመዋለሁ አወግዘዋለሁ ቀኑ ሲያልፍ ያኔ ወንድነታችሁን ተፈታተሹ ተቃውሞም የለኝም,NOT,0.0,1
8610,11138,መስኪ እውነት ለመናገር መቀሌ ሄዶ የመካደም ጀማሪው አብይ ነው በወቅቱ አማራጩም ከህወሀት ጋር በአገር ጉዳይ አብሮ መስራት ነው ብሎ በግልፅ ተናግሯል አብይ እንዴት እንዲህ ይላል የሚል ተቃውሞ ሲነሳ ጭፍን ያሉት የአብይ ደጋፊዎች አበጀ የይቅርታ አባት ነው አማራጩ ጦርነት ሳይሆን አብሮ መስራት ነው ሲሉ ነበር በወቅቱ አብይ በረከትንም ጄኔቫ የአውሮፓ ህብረት አምባሳደርነት ስልጣን እንዲቀበል ሲማፀነው እንደነበር የአደባባይ ሚስጥር ነው,OFF,1.0,1
16627,11199,እንቶ ፈንቶ ፖስት እነዚህ ናቸዉ የሀገሪቱ ልሂቃን ጆሀር እና ልደቱን ስለማልወዳቸዉ ለምን እንደሆነም አልሞነጨረችም ልክ አይደሉም  ብሎ ፅሁፍ አልቻልሽም  አሻሽለሽ እንደገና ሞክሪ በባዶ ሀሜት የአንባቢዉን ጊዜ አታጥፊ ወሮ መስከረም,OFF,1.0,1
24627,16272,አባቴ አንተ ዝም ብለህ ከእውነት ጋር ወደፊት ገስግስ ጠላት እዝህ ቆሞ ይንጫጫ ይቃጠልህ ይሄ ድንጋይ እራስ ለቴዲ የተመኘውን ለራሱ ያድርግለት ቴዲያችን የኢትዮጵያ አምላክ ይጠብቀዋል,OFF,1.0,1
3315,14082,አንተ እያለህ ነዉ የአሉባልታ አራጋቢዎች አየሩን የበከሉትበርታ እዉነተኛ ሰዉ ያብዛልን,OFF,1.0,1
12144,28924,እስኪ እነዚህን መሰረታዊ ጥያቄዎች መልስልኝ,NOT,0.0,0
11343,11978,ከመስከረም ቡሀላ አንተ የኛ ሽንት ቤት ጠራጊ ሆነ በክብር ትሾማለህ,OFF,1.0,1
10284,19126,አባ ሜንጫ አራጁ ጃዋር ለፍርድ ይቅረብ  የፈለገ ቢንጫጫ ለደንታው ነው እኔ በበኩሌ በግፍ የታረዱ ንፁሀን ፍትህ እስያገኙ ድረስ ዝም አልልም   ይሄ አራጅ  ከበቡሽ  ለፍርድ ሳይቀርብ መፋታት ብሎ ነገር የለም አከተመ,OFF,1.0,1
16630,12055,እሳትና ጭድ እንዴት አንድ ላይ ሲቆም ዝም እንላለን አቶ ጌታቸውትህነግ ማለያየትማጋጨትመቀነስ እንጅ ሌላ አታውቅም,NOT,0.0,1
28722,28035,በነዚህ ቦታዎች ብዙ ነገሮች ይከናወናሉ ነገር ግን ሀይማኖት ሲሆን ነገሮች ሆሎ ስስ ይሆናሉ መንግስት በስልጣን ለመቆየት ከህውሀት ብዙ መማር አለበት ልማት መኖሩ ጥሩ ነው ነገር ግን የህዝቡን ፍላጎት ማስቀደም ለምሳሌ የአባይ ግድብን ብንጨርስ ምን አየነት ችግር እንደሚፈታ ላስተዋለ መገመቱ ቀላል ነው አሁን ግን ገንዘብ እየፈሰሰ ያለው ቅድሚያ ለማይሰጠው ጎዳይ ነው ይህን ሰል አያስፈልግም ለማለት አይደለም ስለዚህ መንግስት ሆይ ቅድሚያ ለሚሰጠው ቅድሚያ በመሰጠት እድሚን ማራዘም ብልህነት ነው,NOT,0.0,0
3306,15161,እንኳን የእምዬን ስም ይቅርና የዛ የሳጥናኤል ታላቅ ወንድም የመለስን ስም ይጠሩታል,OFF,1.0,0
7474,4487,አማርኛ መማሬ ይቆጨኛል ብሎ የተናገረው ባማርኛ መሆኑ ገርሞኛል,OFF,1.0,1
15601,13739,እዉነት ከሆነ በመግደል የምያምን ሰዉ የደካማዎች ደካማ ነዉ,OFF,1.0,1
9442,92,በቁማቸው የሞቱ እንሰሶች ነብሳቸውን ይማር ልብ ይስጣቸው የሞቱትን በአፀደ ገነት ያኑራቸው,OFF,1.0,0
9738,26763,ማንም የ የጫካ ዝንጀሮ የፃፈውን የመግደያና የመዝረፊያ ሰነድ ህገመንግስት እያሉ ይጃጃላሉ,OFF,1.0,0
12503,221,በአካል ተገኝተን ለዚህን ቅዱስ ተግባር ባንሳተፍም በመንፈስ ከእናንተ እንደ አንዱ ነን ፈጣሪ ይታረቀን ምህረቱንም ያውርድልን,NOT,0.0,0
22912,6769,ማስተካከያ ይደረግበት የኢትዮጵያ መንግስት ላልሽው የኢትዮጵያ ኦርቶዶክስ ቤተ ክርስቲያን በሚል ይስተካከል,NOT,0.0,0
28797,29303,ሌላው በመጨረሻ ያነሳሀው ሀሳብ ማለት የአልጣሽ ፓርክ ጉዳይ አንድ ነገር አቋም መያዝ ያለበት ጉዳይ የመስለኛል ማለት እንዴት የፌዴ,NOT,0.0,0
27753,24867,ለሞተላት ሀገር እንኳን መኖር አልቻለም አማራ እየተሳደደ ይገደላል,OFF,1.0,1
12611,9835,ህግ ትላለህ እንዴ መች የለመደብንን  ችግሩኮ የምራባውያንን ቲዎሪ እንደመጣ ተቀብለን እናስቀምጠዋለን  ዲኮሎናይዝድ አይደረግም  አብይ ድብን አድርጎ ይገዛል  ጉድ አንድ ሰሞን ነው አንድ አምሳውን ይጠብሳል መቶውን ያስገባል  ኮሮናውን በማስቀጠል ህዝብ እንዲደናገር ይደረጋል ስለ መንግስት ስልጣን ማሰብ ትተዋለህ ወቴው በአብይ መሪነት ድጋሚ ምኒሊክ በተ መንግስት ይገባል,NOT,0.0,1
7593,2125,ሚኪ አከብርሀለሁ ምን አለበት በአካል ሳይሆን በመንፈስ በአዴፓ ስብሰባ እየተገኘህ ይህን የደነዘዘ ግሩፕ ብተሞርድልን በዚህ ወርቅና በሳል አስተሳሰብህ,NOT,0.0,0
16283,9247,እኔም ብሆን የኢትዮጵያ ህዝብን የሚወክል ህገ መንግስት አድርጌ አላየውም  እራሴ ህገ መንግስቱን አልቀበለውም  ግን በግድ ስለተጫነብን ጊዜው ደርሶ እስከሚሻሻል እያልን ስንገዛበት ኖረናል  ነገር ግን አሁን ስለ ህገ መንግስት መጣስ የሚናገሩ ሰዎች ራሳቸው ህገ መንግስቱን አክብረው የማያውቁ ናቸው  ህወሀት  አመት ሙሉ ህገ መንግስቱን አክብሮ አያውቅም,NOT,0.0,0
18919,26817,ሁላችንም ባደነቅነዉ መጠን ትንሽ መልእክቱ ወደዉስጣች ብናስገባ ምነኛ በተቀየርን ነበር  ምክንያቱም መልእክቱ ለየትኛዉም ዘር  ሀይማኖት እና ጎሳ የወገነ ሳይሆን ኢትዮጵያዊ ነኘ ለሚል ነው እና ፈጣሪ ከዚህ በላይ የሚያስተምሩበትነ የእዉቀት ብረሀን ይስጣቸው,NOT,0.0,1
