,PRED_NON,PRED_OFF,PRED,LABEL,TEXT
1018,-0.3527536,0.064976156,1,1,ሙሌ አንተ እውነቱን ለማስረዳት ሞክር አንድም ሳታስቀር ግን አብዛኛው በስሜት እየተነዳ ስለሆነ ሁሉንም ይቀበለኛል ብለክ እንዳትጠብቅ ላንተ አላስረዳክም
1019,0.31781533,-0.67890364,0,0,ሌላዉና ዋናዉ ዉሳኔስመቼ ሊዘገብ ታቅዷል
1020,0.021244314,-0.3871906,0,1,ወለጋ ላይ በጀት ህዝቡ ሲደበደብ እናንተ ስታጨበጭቡ እና በርታ ስትሉ ታዝበን ወደፊትም ከናንተ ጋር ለመኖር ብዙ የምናስብባቸው ነገሮች እንዳሉ አውቀናል ዛሬ በራሳቹ ሲደርስ እዬዬ የሽማግሌ ያለህ ኡኡ አላቹ ቻሉት
1021,-0.83204097,0.6008192,1,0,ሊጥ አቋም ነገር ነህ
1022,0.23747332,-0.5560268,0,0,የዘመቻው አላማ ግልፅ ነው ትክክለኛ ገለፃ ነው
1023,-0.14892104,-0.16264625,0,1,ይን ያረጀ ያፈጀ የነቀዘ አዲሱን ትውልድ የማያሻግር በስሜት እተናገሩ የህዝብንጥቅም መብት አያስነጥቁ ከፖለቲካው ለተወሰነ ጊዜ ገለል ቢሉ መልካም ነው
1024,-0.2454989,-0.080926076,1,1,አድናቆትን መሸከም አቅም ስለሌን ነው ደሞ ስም ጠቅሰሽ ብትናገሪ ከፒኮክ አንበሳ ከሶፊይ ሽባባው መዝሙር ኛውን ንጉስና ሰይፉ ፋንታሁን አጀንዳ ወደ አንቺ ይሆናል ይልቅ አናሳዝንም ወይ የሚለውን ዘፈን እየሰሙ መቀመጥ ይሻላ
1025,-0.33564183,-0.013144704,1,1,ዳን ክደቱ
1026,-0.009477818,-0.31893706,0,0,የትኛው የሀገር ጥቅም ነው አሳልፎ የሰጠው አጉል ፉከራ አንኮታኮተን እንጂ ሲጠቅመን አላየንም አሁን ላይ መሆን ያለበት ነው እየሆነ ያለው
1027,0.35333493,-0.6986743,0,1,ደፉት የጀግኖችን ጀግና የሰውነት ልክ ለሀገር አሳቢ ሀይማኖቱን አክባሪ ታላቅ ሰማእት ሆንክለት ለዚያ የዋህ ቅን ህዝብ ግን ግን በሰፈሩት ቁና እንዲሉ ልብ ያሰበውን ኩላሊት ያመላለሰውን የሚያውቅ አምላከ ቅዱሳን እግዚአብሄር  ቃየል አቤልን በድንጋይ እንደገደለው ራሱም ድንጋይ ተንዶበት እንደሞተ ያነበብኩት ቃለ እግዚአብሄር ትዝ አለኝና
1028,1.352413,-1.6978253,0,0,ፅኑ ሀይማኖተኛው ታየ ቦጋለ አረጋ እንኳን ለእመቤታችን ለእናታችን ለቅድስት ድንግል ማርያም በአለ ልደትልደታ ለማርያም በሰላም አደረሰህ
1029,0.7450629,-1.03458,0,0,ህ አባባል አንዳንድ ክርስቲያኖችን በደንብ አድርጎ ሳይገልፃቸው አይቀርም የራሳቸውን የጓዳ ችግር መፍታት ሲያቅታቸው እና የኦሮሞ ኦርቶዶክሶችን ቆራጥ ውሳኔ መቀልበስ ሲሳናቸው
1030,-0.36530682,0.018017747,1,0,የኛ ጀግና
1031,-0.59260255,0.31679463,1,1,በትክክል አብይን ጠልቶ የጅማን ህዝብ ሰድቦ ወዴ ጅማ መምጣት አይታሰብም
1032,-0.5484186,0.25145465,1,0,ያኔ ገና በጨለማው በሀማ ክፋት ለሚታመሰው ድምፅ ሆነሽ በሹማምቱ ፊት ብቅ ያልሽ ገና ዘንጉ ሳይዘረጋ የደፈርሽ
1033,-0.46022117,0.1434782,1,1,ጌጡ ምትባል ሆዳም ነህ አብያተክርስቲያን ሲቃጠል ዝም ያለው ለፓለቲካው ሲል ግን ይዘላብዳል
1034,-0.5585132,0.31249645,1,1,ተመልኩቱ እንግዲህ እነዚህ የሀሰት ጎተራዎች በኦሮሚያ ያለውን የቄሮ ሀጢአት ለመሸፈንና ለማረሳሳት ሲሉ የሙስሊሙን ምእመን ኡማውን ጀማውን ምስኪኑን የኦሮሞ የአፋር የሱማሌ የደቡቡን እስላም አማራ መስጊድህን አቃጥሎ ይጨፍራል እና ምን ትጠብቃለህ ብለው መግለጫ በመግለጫ ሰልፍ በሰልፍ ያስደረጉበት ቪድዮ እንግዲህ ይሄ ነው
1035,-0.30529884,-0.009695034,1,1,አማራ መጀመሪያ ብሄር መሆናችሁን ፈልጋችሁ አግኙ ቅርሱ ይቆይላችሁ መቸስ የማትሰርቁት ነገር የለም
1036,-0.35969487,0.08766565,1,0,አንተ መቼም እውነት አውረታህ አታውቅም
1037,-0.36202493,0.07081111,1,0,ስጀመር ለዉጡ በተፈለገዉ እንዳይሄድ የተሰጣችሁን ሀላፊነት ሳትወጡ የቀራችሁት እናንተ ናችሁ
1038,-0.05409342,-0.3352856,0,1,ሀሳብህ ትክክክ ነው ይቅር መባባል ህግ ማክበር ግን ግን
1039,-0.64228594,0.3295474,1,0,አንገትህ ለይ አንጠልጥለው
1040,-0.39118996,0.08798938,1,1,የሰጠሻቸው ምሳሌዎችትክክለኛ ምሳሌዎች ናቸው አሁን መንግስት እየነገረን ያለው  ወንጀለኞች ይዘናል እያለን ሲሆን እሳቱን ያቀጣጠለው ጃዋር አሁንም እንዳልተያዘ ነው አህያውን ፈርቶ ዳውላውን ይባል የለም ተረቱ አንቼምኮ በኢሳት ቃለምልልስ ባደርግሽ ጌዜ ስለዚያ ሰው አስቸጋሪነት ተናግረሽ ነበር ሰሚ አላገኘሽም እንጂ ለሁሉም እድሜ ይስጥንና እናያለን
1041,-0.31533924,0.080807224,1,1,አንተ እና መሰሎችህ ከፈጠራችሁት የጎጥ ስሜት ዛሬ በአንድ መቆም ተስኖን አንዱ አንዱን በጥርጣሬ ይመለከተዋል ለመሆኑ እውነታው ተዳፍኖ የሚቀር ይመስልሀል አንዱ አንዱን ተጠቅሞበታል አንተ እና መሰሎችህ በጠነሰሳችሁት ሴራ ማጣት የሌለብንን ሰወች አጠናል አንተ እና መሰሎችህ ግን ቀን ይረዝም እነድሁ እንጅ ለዚህ ወጋ ትከፍሉበታላችሁ
1042,-0.38276002,0.08462344,1,0,ሄና የመሰለህን ነው ምትናገረው ግልጥ ግልጡን  ትመቸኛለህ
1043,0.65376455,-1.009649,0,0,የሀ ገና ጅማሮ ነው መስቀ ሀይላች መድሀኒታች መሆኑ ቤተክርስትያን እየመሰከረች በኮረና ምክንያት በማድረግ እንዳትሳለሙ ማለት ያልተው ለዝህ በሀይማኖታችን ካልበረታን ሌላ ፈተና ይመጣናል የሀ የማንቂያ ደወል ይቀጥል በሁሉም ክልሎች
1044,-0.45259857,0.13804664,1,1,ስለዚህ ዝምታው ምንድነው እንዳ እግር ኮስ በዳርዳር ሆኖ ማመልከትእንጥፍ ወይስ እንተለለቅ ወይስ ተጀምሮ ይለይልን ወይስ እናጥፍችሁ ዙፍን ለመያዝ ቀን በቂ ነው ከእንግዲህ ጨዋታ የለም በቃን በቃንሻምበል ግሽበ
1045,0.7152048,-1.0503289,0,1,እግዝአብሄር ካለ
1046,0.16816024,-0.55818355,0,0,ያማራን ችግር በያለበትበመላው ሀገሪቱ የሚፈታየሚታገልየሚመራ እንጅ አማራ ክልል ባህርዳር ከትሞ መግለጫ ከሚያወጣ መሪ ይሰውረን
1047,-0.22788532,-0.11301208,1,0,የሚገርመው ከአብይ የፍቅር ጓደኝኘት ጀመረ መሰለኝ ማወቅ ያለባችሁ ሁሉም የሚጎበኘውና የሚያስመርቀው ልማት ወዳችሁም ጠላችሁም የወያኔ ስራ መሆኑን አትርሱ ሌላው አብይኢሳያስና ገዱ የትግራይ ህዝብ ለመጨፍለቅ የምታደርጉት ጥረት ውድቅ
1048,1.0601535,-1.4779533,0,0,እንደነዚህ ያሉ ሩቅ አሳቢ አክቲቪስቶችን ማማከር ለክቡር ርእሰ መስተዳድሩ ወሳኝ ነው ስለሆነም የእርሳቸው አማካሪዎች ትኩረት ቢያደርጉ ጋንን በጠጠር እንዲሉ
1049,-0.04524775,-0.27152252,0,1,ሰወች ምን ነካቸውእቤታቸው ችግር ሲፈጠር ችግራቸውን ከመፍታት ይልቅ እሰው ቤት ችግር መፍጠር ያምርልቸዋልሳ ክርስትናም እስልምናም የራሱ አካሄድ አለው
1050,-0.32128724,-0.013286044,1,1,ከ ክፍል ቀትታ ማስተርስ ይሄ ሁሉም ክልል መተግበር ያለበት አይመስላችሁም
1051,-0.7910307,0.5046938,1,1,ለካ እድህ የአተንና የቬሮን ገፅ ነው እሚከታተሉት አይናቸውን ድጠው
1052,-0.3202413,0.02480111,1,1,አቶ ሀብታሙ መረጃ ነበረኝ ብሎ ያቀረበውን ፅሁፍ መተቸት አንድ ጉዳይ ነው ነገር ግን ተራ ሰው እና ዘረኛ ያልክበት አካሄድ አንተንኑ መልሶ ጥያቄ ውስጥ ያስገባሀል ዘረኛ ያልከው በትምህርተ ጥቅስ ዘረኛ
1053,0.5647735,-0.89009887,0,0,ታሪክን በብሄር ከፋፍሎ መፃፉ አላስፈላጊ ጉዳይ ነው  በዚህ ምክኛት ነው ብዙ ክስ የሚመጣውም ሌሎችም ኢትዮጲያዊነታቸውን በቀላሉ የሚያወልቁት  እውነት እንኳን ቢሆን ለዛሬ አብሮነታችን የማይጠቅም ከሆነ ታሪክ ባይፃፍ ይሻላል
1054,0.081704944,-0.44682914,0,0,ትግሬዎች የአድዋን ድል ከሚኒልክ ጋር ብቻ ለምን እንደሚያያይዙት አይገባኝም የጥቁሮች ትግል ተምሳሌት የኢትዮጵያዊያን ኩራት እንደሆነ ሁሉም ያውቃል
1055,-0.5305281,0.23180895,1,0,በጀግኖች ፈኖ ስም የንግድ
1056,0.5239018,-0.8593325,0,0,የቤተ ክርስቲያን ቋንቋም ግእዝ ነበረ
1057,-0.17135246,-0.20745555,0,1,በነገርህ ላይ ባለቆነጨራዎቹ በአብንና ኢዜማ አደረጃጀት ስር ያሉ አማራዎች ናቸው የተለያዩ አይነት መሳርያዎች እና ቦንቦች ቤተከርስቲያን ውስጥ ደብቀው ተይዞባቸዋልቆንጨራውንም ስፖንሰር ያደረገው አንድ የምንጃር ባለሀብት አንደሆነ እየተነገረ ነው
1058,-0.6000803,0.32713228,1,1,ሰውየው እኮ ተሸከሚ ነው ተብሎአል አይምሬዉን እናም አናቱ ላይ እየወጣ ነው የሚያስቀባጥረው በጤናው አደለም እዘኑለት
1059,-0.19762497,-0.11298637,1,1,ይህን መንግስት ሰራተኛ የማንም ማሰብ የተሳነዉ አመራር ደሞዙን ይዞበት ሲያንገላታዉ ምነዉ ከዳር ቆመዉተመለከቱሳ
1060,0.08339693,-0.48742574,0,0,እንደ አኔ አስተሳሰብ ለወሊድ  ቀን ያንሳል  ወር ቢሆንልን ለባሎች ደግሞ ወር ቢፈቀድ ደስ የሸለኛል ቀን ምንድናት
1061,1.7732252,-1.9789674,0,0,ያሳዝናል በጣም ያማል እግዚአብሄር አምላክ ነፍሷን በገነት ያኑራት ለቤተሰቦቻቸው ፍፁም መፅናናትን ይስጥልን
1062,0.12438927,-0.46669233,0,1,አሸብር አማረ ከዩኤስኤመስከረም አበራ  ደህና እይታ ነው  በትክክልም ብለሻል ብርሀነ መስቀል  ዶር ከመሆኑ በፊት እኔ እምኖርበት ከተማ ሚኒሶታ ይኖር ነበር ዋሽንግተን ከመሄዱና በካሊፎርኒያ ድፕሎማት ከመሆኑ በፊት  ክርስቲያንም ነኝ ብሎ አንድ ቤተክርስቲያን እናመልክም ነበር  ግለሰቡ መሰሪነትን በልቡ ቌጥሮ  ጥላቻን በስውር ፈገግታ ያስተናግድ ነበር  በተፈጥሮው የሸርሻሪነት ባህሪ
1063,-0.4365387,0.1320258,1,1,ከዚህ በኋላ የትግራይ ህዝብ ለትግራይ እንጂ ለኢትዮጵያ የሚከፍለው ቅንጣት ደም የለም የእስከዛሬው ለከብቶች ስንል በሞትነውም ይቆጨናል ትግራይ ላይ አንድ ኮሽታ ቢከፈት ኢትዮጵያ ፍርስርሷ ይወጣል እንደ ሱማሌ ጣልቃ ገብተን ተኝተን እናድራለን ብለው አስበው ከሆነ ተሳስተዋል የትግራይ ህዝብ በትግራይ ድርድር አያውቅም
1064,-0.4612413,0.14949259,1,1,ግእዝም የእናተ ይሆን በቃ ይሁንላችሁ አታልቅሱ እነ ማሙሽ እና እነ ሚጡ እነ ሁሉ የእኛ
1065,0.38143265,-0.7677693,0,0,እንደ ቴዲ  ብርቱ ጉልበቴ
1066,1.3623849,-1.6119232,0,0,የእውነት አምላክ÷ የኦርቶዶክስ ተዋህዶ አምላክ የእመቤታችን የቅድስት ድንግል ማርያም ልጅ አይተኛም ገና ብዙና የበዙ ሀሳዊ መሲዎች ሲዋረዱ እናያለን
1067,-0.6320507,0.33943653,1,1,ባክህ ለኔ ሲሆን አንብቤም አላውቅም ምትለኝሀሀሀ በሽመክት ቢመክት እንኳ መቀለዴ ነበር
1068,-0.52965575,0.2583846,1,1,አቶ ልደቱ ደንነቶች እየደወሉ ሀገር ለመረበሽ ምነው መስከረም መስከረም ትላለህ ሲሉት እረ እኔ መስከረም አበራን ነው አለ የተባለውን አንቺው ብታጣሪልንቀልድ መሆኑ ይሰመርበት
1069,-0.20970365,-0.091991045,1,1,የኢትዮጵያ አይር መንገድ የተጠየቀዉን ትቶ ለምን ዘገባዉ ተዘገበ ይላል ካፕቴን ሳይሆን ረዳት አብራሪ ነዉ የሚል ማጨናበሪያ ፅፏል ስፔሻላይዝድ ያደረገ ሀኪም ሳይሆን ሀኪም ብቻ ነበር አይነት መልስ ለዚህ መሸፈኛ ለማድረግ ደግሞ የኢትዮጵያ ኩራት የሆነዉን አየርመንገድ የሚል የሁልጊዜ ማደናገሪያ ይጠቅሳል አየር መንገዱ ዘመናዊ ባርነት የሚካሄድበት ካምፕ እንደሆነ ይታወቃል አብራሪዉ ላይ
1070,0.52562696,-0.97401744,0,0,እጅግ ተናፍቀህ ነበር
1071,2.0955288,-2.5443077,0,0,እንኳን በሰላም መጣህ ነብሩ
1072,-0.8653852,0.6259455,1,1,አንተ ግን ሸፋፍነህ የምትወረውራት ሀሳብ የቀረበህን ለማስደሰት ሆነብህ ካልክ አይቀር ብርሀኑ ነጋ እኮ ምርጫው እንዳለቀ ጉራጌ የሆኑ ነጋዴወችን ሰብስቦ መጠውላችሁ ያለ ሰው ነው ዛሬ በጓዳ ሌላ በአደባባይ ሌላ ሁኖ ህዝብን የሚሸውደው
1073,1.5570121,-2.0328603,0,0,አሜሪካ ባለፉት አራት ወራት የተደረጉ ተግባራት በህዳሴው ግድብ ዙሪያ ያሉ ሁሉንም ጉዳዮች የሚዳስስ ስምምነት እንዲደረግ የሚያስችል ውጤት አምጥተዋል ብላ እንደምታምንም በመግለጫው ተገልጿል
1074,0.46964526,-0.785693,0,0,ተመስገን የምትዘባርቁ ሙስሊሞች ታረሙ መካ መዲናን ማን ነካባችሁ ይች እኮ ሀገረ እግዚአብሄር ናት ቅር ካለህ ወደ መጣህበት
1075,0.04563403,-0.4192559,0,0,ፎቶተነሳየምትሉመረጃማቅረብየስልጣኔምልክትነውእናንተየለመዳችሀትሁሉኑገርሲደበቅነውየነትራፕንብታዩምንልትሉነው
1076,-0.5539859,0.2828047,1,1,ትልቅ ስልጣን ይዘህ ሀሳቡን ማጣመም ሼም ነው በቀለ ያለው  ግዜ ታስሬ አንድ ቀንም አልተገረፍኩም አልተሰቃየሁም ነው ያለው ስለ ራሱ ብቻ ነው የተናገረው  አትዋሺ እሺ
1077,-0.31621617,-0.015541318,1,0,ልደቱ ምንግዜም ለአማራ ህዝብ ቆሞ አያውቅም
1078,1.0162922,-1.2777826,0,1,አይል የእግዚአብሄርን ነው እኛ የኢትዩጵያ የኦርቶዶህክስ ልጁች ሞት አንፋራ የምንፍራው ስጋንም ነብስንም መግደለ የሚችለውን የድንግል ማርያም ልጅ ኢየሱስ ክርስቶስን ነው እግዚአብሄር ይጠብቃችሁ የተዋህዱ ልጁች ድንግል ከፌት ከሀላ ትከትላችሁ
1079,-0.50679976,0.2188079,1,1,አይ ጁዋር እንደዉ ምን እንደምልህ አላቅም ያፈሰስካትን ደም ግን ትከፍላታለህ እመነኝ እሩቅ አይደለም የእያንዳዱ ልጅ ደም በሰማይ ይጮሀል እግዚያብሄርም መልስ ይሰጣል እመነኝ ጁዋር አወዳደቅህ አያምርም ታሪክ የማይረሳዉ ከነአዚ የማይተናነስ ሰቅጣጭ ስራ ሰርተህ ሙስሊም ወንድሞቻችንን መጥፎ አድርገህ በትዉልዱ ዉስጥ ቀርፀሀል
1080,0.2863799,-0.63393915,0,1,ከመስከረም  በኋላ መከላከያ አና ፖሊስ አይታዘዙም ማለት ምን ማለት ነዉ ፓርቲ ማለት ሀገር ማለት ሆነ አንዴ የፓርቲ እድሜ በሀገር እድሜ ይለካል አንዴ ፓርቲዎች ህልዉናቸዉን ባጡ ጊዜ በየትኛዉም ሀገር መከላከያና የፖሊስ ሀይል ሀገራቸዉን ተረክበዉ
