id	tweet	subtask_a
41612	"""Varsa"" sözcüğü bile kayyıma kapı aralayıcı sözdür."	NOT
43830	@USER O zaman iyi ki hiç sevgilim olmadı diyorum 😂😂	NOT
32108	Bu kadarı çok fazla ama ne olsun istiyorsun MİRAN AĞA #intikamuğruna	NOT
27633	Yolunu şaşıran bir kalbi, yola koyacak bir nazar gerek.      Hayırlı sabahlar	NOT
12305	@USER aksiyon ve kurgudan yana beklenti oluşturmadım ben de çünkü marvel çok heyecanlandığım filmleri genelde mizaha boğuyor ama bunun için heyecanlı değilim desem yalan olur çünkü tüm karakterlerin bir araya gelecek oluşu mutlu ediyor	NOT
23379	Atatüŕk hepimiz için önemli bir değer..   Hindistan'ın Osmanlı yıkılırken gönderdiği  para madem Türk halkına aitse, neden hepsini Chp yiyor ?   Hindistan paraları sadece chp lilere mi yolladı?   Halkın bankasını, halka geri iade etsinler.   Hak yemesinler.   @USER   @USER	OFF
45753	kafayı yememek elde değil. adama ne sormuşlar adam ne cevap veriyor. bir kere de lafı saçma sapan yerlere sokmadan sorulan soruya dümdüz cevap verin arkadaş.	OFF
28857	Cahildim dünyanın rengine kandım...      ~~Neşet Ertaş	NOT
17952	Şöyle ki arkadaşlarımın doğum gününe çok önem veren biriyim. Özenle kutladım hediye ne varsa hepsini yaptım. Fakat benim doğum günümü kutlamadılar, umurumda değil doğum günüm. Sorun şu verdiğim değeri almıyorum.	NOT
40073	Ben yine kaisoo moment videoları izleyip ağlamaya gidiyorum.	NOT
29273	Birinden hoşlanmaya başladığım çok mu belli olmuş ya	NOT
18709	@USER Eyvalllah teşekkürler değerli abim Sabri abim Amin sanada inşaallah sanada hayırlı huzurlu keyifli bereketli mutluluk dolu pazarlar dilerim allaha emanet ol sağlıcakla kal 👋👏🙋🏻‍♂️🙏👍	NOT
16681	@USER onu düşünmemek için başkasını mı düşünüyorsun aq	OFF
27126	Ben duyguyu çok güzel seviyorum	NOT
40064	hayatı bu kadar ciddiye almayın	NOT
32137	@USER @USER @USER Türk Bayrağını ve Atatürk'ün resmini kamufle olarak kullanma Aktrol!	OFF
46097	"sevgilisinin incinmiş gözleri önünde öyle utandıracak ki bir daha asla başını kaldıramayacak."""	NOT
36217	Aboo      Biz bunu Amasyada gördüğümüz gün benim torunumun torunu olacaktır herhalde	NOT
39315	Bir atatürkçü olarak kesinlikle katılıyorum👏👏👏👏👏	NOT
42970	#İBBmağdurları inşallah Allah daha beter günler nasip eder sizlere kardeşlerim...	OFF
32563	@USER @USER @USER Gıkın çıkmıyor akp'li arkadaş,soruyordun nerede kalktı diye. Partinizi eleştirmeyide bilin, sizi makam mevki sahibi yaptılar diye Allahtan korkmayı bırakmayın.Öteki tarafta reisin kıçını kurtaramaz.	OFF
31710	Bira yoksa oy da yok #Seçim2019	NOT
10502	Geceleri duygular konuşur,gündüzleri egolar...	NOT
38797	demYIN demYIN nettin bizim transferleri açıkla artık bişiler şiştik burda :)	NOT
24353	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USERAnkara @USER @USER @USER @USER #EmeklilikteYasaTakilanlar biz bu haklı davamızdan almadan vaz geçmiycez.Sonuna kadar #eyt haklı davasının peşinde.	NOT
45164	@USER kolay gelsin mac tekrarlanirsa kaçıncı dakikadan sonra oynamaya başlar yoksa 0 0 ilemi başlar iyi yayınlar	NOT
12735	Saçlarını civciv sarısı yapanlara soruyorum, çakma sarışınlık nasıl bir duygu.	NOT
26901	Ve senin duruşun bu olsaydı ben o adamla yanlış anlamışım ilişkilerinin boyutunu der kahve de içerdim belki şu an değil arkadaşlıktan çıkmak çok yakın 2 dost olurduk olacağımızdan da emindim her eşey senin yüzünden oldu açıkça uyardığım halde	NOT
37943	@USER kızlar buna neden bu kadar alınmış? patates dünyanın en güzel varlığıdır, özellikle midemdeyken	NOT
19324	Çaya bakınca dökülmesi enteresan değil mi?       Acaba utanıyor mu?	NOT
29992	Sözleşmelinin son mutsuz ailesiz ayı olsun Mart AİLEMİZE İŞ GÜVENCEMİZE KAVUŞALIM. #MarttaSözleşmeliyeKADRO @USER  @USER  @USER  @USER  @USER  @USER  @USER  @USER	NOT
21936	@USER Sen olsan seni yerdim diye devam etmesini bekledigim tivit	NOT
14205	Abi beştaş maçının özetini izledimde şimdi. Bu Tosic nasıl oynuyo ya. Anlamadım bi türlü geçen hafta kırmızı görmedimi.. erteleme maçında cezasınımı çekmiş oluyo bu adam...	NOT
11450	@USER Dahada onun nefese destek olması lazım hoş sırf ilahi parası için tahiri mercana yamayan adamdan ne beklenir maksat iş dönsün	OFF
25570	@USER Yalan olduğunu kesin de ağabeyi kabullenmesi zor mesele sanırım.	NOT
34149	👇🏼👇🏼👇🏼   Sizlerden Ricam Arkadaşlar    #Destek #takip       👇🏼TAKİP👇🏼   🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷   @USER   🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷    👇🏼TAKİP👇🏼   🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷   @USER   🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷	NOT
24145	@USER @USER @USER Evet boykot edelim bu şeref yoksunlarını değilmi. Nikahsız yaşayıp zina yapanları meşrulaştırmayı boykot etmeliyiz. Toplum olarak ahlaksızlaştırılıyoruz bu medya şaklabanları tarafından. Boykot etmeliyiz kesinlikle.	OFF
26784	Düşünsene sevgili yapıyorsun deli gibi aşıksın ve o senden Twitter’ı kapatmanı istiyor	NOT
23179	Ya niye bu kadar yerlerde süründük. Başımıza iş aldık iyi mi?	NOT
30089	@USER Ya seni admin yapanın amına koyayım ben orta saha çocuğu.	OFF
17181	@USER kendini sorgulamaya başladıysan hayırlı olsun sıyırıyorsun:)	NOT
18885	#GeceGeceDiyorumKi bu tagı açıp tivit atanlar okuyanlar tıpkı benim gibi boş beleş ve ağır işsizdir aksini iddaa eden ise kesinlikle haklıdır.	NOT
32718	ODTÜ’ye Selam   Şenliğe devam..!	NOT
17505	Uzun uzadıya sevgiliye bakmalı bir güne uyandım. Günaydın 🌞	NOT
18839	@USER hic kimsenin hatasını yuzune vurmayınız o hatayı İşleyene hatasını başka birini misal göstererek anlatınız	NOT
34188	@USER Sadece savcı sayısının arttırılması yetmez. Bu soruşturmaları çok hızlı biçimde yapacak uzman kolluk sayısınında çok olması gereklidir. İçişleri Bakanlığı, Emniyet Genel Müdürlüğünün ve Jandarmanın diğer illerden İstanbul'a takviye yapması elzem hale gelmiştir.	NOT
36488	@USER @USER 3000 oyun tamamını da alsalar kesin olarak üçün birini alacaklar	OFF
20046	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Tamam sanada bulalim bir şey	NOT
23362	Askerleri öyle olsa da halklar kardeştir... Yersen...	NOT
31424	Personel parası ödeyemiyoruz ama hala inşaat yapıyoruz 🙄🤔	NOT
43237	@USER Burda kimse kimsenin sevgilisine yada kankasına bakmiyo zaman gecsin sanal alem sonuçta	NOT
19618	Gitme kaybedince daha çok seveceksin	NOT
35043	@USER @USER @USER Objektif ve olayları okuyabilen insan her zaman kendini belli ediyor...!	NOT
14470	@USER Bir nefeslik ömrü olanların hala menzillerini bilmemeleri ne acı degil mi??	OFF
32395	Bir varmış bir yokmuş ve fırtına kopmuş	NOT
46032	Saat 17:00 de tekrar olma ihtimali varmış #deprem	NOT
14713	@USER Metal dinleme ağır gelir, yorma bünyeyi oruç oruç, beyaz giyme iz olur siyah giyme toz olur birde, yıkarken ayır ikisini, hayırlı sahurlar kardeşim	NOT
45039	E artık yorgana geçiş yaptığıma göre üşümem hahahsh	NOT
25057	neymiş tudor geçen sene 15 haftada şu kadar puan toplamış da bilmem ne siz onu benim şeyime anlatın aq! tudorun elindeki kadro ile terimin elindeki kadro aynı mı amk adam 15 haftadır eren ve sinan denen futbol ahmakları üstüne sakatlar cezalar oraya hiç girmiyorum el insaf amk	OFF
26793	Gerçek hiçbir zaman şiddetle çürütülemez.   Erich  Fromm	NOT
32603	Bir insanı tanımak için ona yetki ve para verin.	NOT
43456	@USER fenerli değilim ama boğa sembolü çok yakışır.	NOT
14288	Dolar 4.33 Euro 5.15 Benzin 6 ama reisimiz hazretleri 1000 odalı sarayında rahat etsin diye bekçilik yapanlar var ! T A M A M artık Gidin !	OFF
30821	@USER @USER Her zaman yaptıkları için şaşırmadım hocam.	NOT
27975	Birini sevebilirsiniz yada başkası tarafından sevilebilirsiniz. Fakat sizi anlamıyorsa, sizin mutlu olacağınız şeyleri yapmıyorsa yapılacak birşey yoktur. Çünkü sadece sevgiyle hiçbir şey olmaz.	NOT
23884	Seni benden alan kader, ölsem vermem diyor	NOT
26554	@USER ımmmyeh beni anlayan bir kadın sonunda beee	NOT
39551	Unf atacaksan pls takip etme #worldwideflopun1kolmasışerefinetümfandomlartakipleşiyor	NOT
16991	Bazen sadece duygusuzca hatırlıyorsun bazense, aynı heyecan aynı his.. Tam da orada; özlem.	NOT
15091	@USER Sus lütfen sus veda edecek gibi konuşma kalbim dayanmaz bak	NOT
33258	Bu fâni âlem için beklentiye giren kalbime de kırgınım.	NOT
46185	Yağ,sirke,et,süt ve süt ürünleri, atıştırmalık grubu dondurulmus gıda gibi birçok yere el attılar. Sonuç itibariyle başarılı oldularmı ? Başlangıca göre başarısızlar ama hükümet desteğinin bu denli üzerinde olduğu bir marka ayakta kalacaktır.	NOT
16406	Tek olmasından korktuğum şey, Miray ın potansiyelinin farkına varmayıp harcayacak olması. Daha bu yaşta böyle bir statü kazanmışken, kendi jenerasyonunda en tepeye çıkmışken bunu kullanmasını isterim. Saçma sapan magazin haberlerinde adının geçmesini değil.	NOT
40873	Anlamıyorum insanlar bayramda neden alkol içer ? Değişen dünya çok farklı düşünsenize bayramı alkolle kutlayan insanlar var.   Ne bilim ilginç geliyor açıkçası??	NOT
41059	@USER #DumanbetSuperKupa    Mane atar    Kullanıcı adı : gangster9835	NOT
15237	@USER Merhaba Bakkal Amca, merhaba Pazarcı Teyze, merhaba tinerci kardeşim. Suriyeli'ler rica etsem biraz öteye gidebilir mi, koca parkta yer bırakmamışsınız amk.	OFF
30757	@USER Evet bu bilim adamı çok doğru tespitler yapmış dünya dönseydi havaya zıplayıp aşağı inerken neden aynı noktaya iniyoruz neden 2 km ileriye inmiyoruz mesela demektirkim dünya dönmüyor  gel bunu açıkla bu bilim adamı çağın ötesinde yaşıyor.!	OFF
22324	Ibrahim Kades Resmi okuyabilene aferin helâl olsun diyecem!..   Yönet   4y · Beğen   Mesut Sarılar   Mesut Sarılar KEM MALLLLL ABEMLE FATOŞUM   1   Yönet   4y · Beğen   Mesut Sarılar   Mesut Sarılar ARTIK ONA FATOŞ HOCA DİCEM   1	OFF
14468	@USER Kanka versene bi nasıl cıkmışım bakayım (SİLDİ)	NOT
17602	@USER ulan adamsn amk bnde siradaki koln yaptm dedm sofist dedyse gol.vardir kesin :)) bnde riskimi alip siradakindep dedm 4 orandan	OFF
41120	Sevdiğin herşeyi,herkesi er yada geç kaybedeceksin!!!    #sanasonsözüm  #geceyebirsözbırak #15Ağustos2019 !!!	NOT
12459	Espri yapmak ve onu anlamak zeka işidirancak espriden alınmak özgüven düşüklügünün en temel belirtisidr @USER	NOT
30106	İlahi kelâm kâinat için var.	NOT
23596	@USER Allah utandırmasın, tebrikler. Bu strateji icin gece 4-5lere kadar çalıştın. İnşallah herkes icin yararlı olur.	NOT
12705	@USER Sanki ortalığı karıştırmak için yapıyorsun	NOT
20651	@USER @USER @USER Sen sus git dudağını buluşturerek fotoğraf çekilll	OFF
20856	Özlemek ne demek?   En delisinden,   Sonsuzdan, akla zarar deliye kâr   Özledim	NOT
15384	✔️ İbn Mesud radiyallahu anh şöyle demiştir:      🔸”İnsanların çoğu yapmadıkları şeyin fakihleri ve alimleridir.”	NOT
15921	Boyle bi tagın gundemde olması cidden saçmalık ama kimse o çocuğun moralini bozacak hiçbir sey diyemez nasıl da saçını uzat yorumuna karsi kendini çaresizce ifade etmeye calisti o oyle olmak istiyo ama sizin gibiler icin sacini kesmeye kalkiyor ...   #KeepYourHairLongTaehyung	NOT
17550	ulan neden böyle umursamazsınız ya	NOT
24036	Tanışmadığım biriyle adımı çıkardınız bana soramadınız bile kusura bakmayın da ben bunları hiç haketmedim iyi niyetli davranıyorum ama sevgi falan kalmadı	NOT
30600	valla ben baliketli bi kadinim sizi bilemem	NOT
12916	Herkese mutlu pazarlar olsun    GÜNAYDIN	NOT
12722	@USER Hoş geldin, hoş gel de boş gitme,    Yeter ki sen yanımda koş, yitmem.    Hoş geldin, sen geldiysen ben gitmem,    sen gitme.	NOT
42383	@USER Şikayeti bize yapmayacaksın. İktidarda olan sizin partiye söyleyecek bacım	NOT
27600	Beeellki üstümüzdennnn bir kuş geçççeerr	NOT
24784	evimde annemin yanında uyanmak en güzel sabahlardan birisi...	NOT
25997	Çorba 10 lira olmuş, enflasyon bizle topyekun mücadele ediyor	NOT
20332	bilirsiniz pek severim güzel erkek bireyleri inşallah reşitsindir çünkü aşk ile doldum taştım	NOT
16877	@USER Kendime adıma söyliyim  özelde çoğu şirket çalışanlar üzerinde  sömürge politikaları yürütüyor.	NOT
15424	Yolun açık olsun ama adım dert olsun içine✋🏻	NOT
26192	@USER @USER @USER Topal Dursun’un oğlu Binali yıldırım ; Yalvarıyoruz size şu süresiz  nafaka zulmü  ile ilgili adım atın diye, bu ara melankoliye bağladınız 😡😡eşinin ikinci eş olduğunu ve eski eşinin nafakasını yengemizin  ödediğini  düşün !!!.. düşün .!!!..	NOT
18990	@USER Mutluluk sadece paylaşıldıgında gercektir,Into the Wild	NOT
16547	En çok kullandığım emoji neden bu; 🌚	NOT
13504	Ak Parti Mahir Ünal yüzünden büyük oranda oy kaybetti. Benden söylemesi. İstifa etmezse bu kayıp telafi edilemez. Bedelli askerlik konusunu diline dolayıp milyonların umudunu kırarsan böyle şaşırırsın işte   #bedelliaskerlik   #BedelliHayirliOlsun	NOT
41426	Kötü top oynamadık bence. Ama transfer zamanının önemini bir kez daha anladık. Sahada futbolcular anlaşamıyor. Acil orta saha takviyesi lazım. Tabii ki mert’ten sonra defans. Ha unutmadan YÖNETİM İSTİFA #Genclerbirliği	NOT
11402	Bir dakika 1 nisanda şaka yapılıyodu ya ben gerçeği söyledim	NOT
21446	Kış mevsimi iyi guzel giyiniriz severiz falan ama ülkenin %50’sinin koltuk altini almayacagi gercegi beni aşırı rahatsız ediyor...	NOT
41134	@USER Direkt öyle      AKP nin en iyi yaptığı şey kurbanlarını koyun gibi bekletmek      Bakınız ohal Komisyonu	NOT
35195	@USER Sen dur ben napicagimi biliyorum 🙃	NOT
39535	Arkadaşlar evli çiftler, tek bayanlar ve tek erkeklerin bulunduğu bi whatsapp grubumuz var. Herkes seks amaçlı güvenilir insanlar arıyor. Katılmak isteyenler mesajdan gruba katılmak istiyorum yazabilirler. Ücret 50TL sonuçta sizi bir araya getiriyorum canlarım..:)	NOT
32877	gözümü kapattığımda önüme gelen kaç gündür gram aklımdan çıkmayan ağır pişmanlığım var...	NOT
42743	@USER Ayağı zaten bişeye yaramıyor boşuna eziyet ediyor kendine	NOT
11897	1 Haftadır üçer saatlik uykuyla yetiniyorum. Elime çalışma notu aldığım gibi gözlerim kapanıyor. Şu an bugünkü 5. kahvemi yudumluyorum. Bezdim.	NOT
18453	Akp döneminde evlenilmez diye diye evde kaldım galiba 😂😂	NOT
14783	@USER Makarna zaten basit bi şey değil mi daha ne kadar orospu olunabilir makarnada sjdkdk	OFF
43089	@USER Sende futboldan anlıyorsan ben böyle futboly s.kym	OFF
37099	@USER Kapıyı kitlemeyi unutuyorsun sonra Selin suçlu	NOT
37430	@USER Engelli öğretmenler atama için emek verdi bu müjde gelsin 😅😆	NOT
31449	Günaydın, uyandık ama nasıl uyandık 😏	NOT
39124	"Hz. Nûh;   ""Eğer bir gün karada gemi   yapmak zorunda kalırsan;    “Hani bunun denizi”   diyenlere kulak asma.       Sen tahtalara çivi çakmaya devam et; yeri ve zamanı gelince Allah denizi senin ayağına getirecektir.”"	NOT
22509	Fenerbahçe 14.  Amk youtube a girseniz 2 video izleseniz gofa gelmenize yeterli. Gene ruhsuz oynarsınız sikerim böyle işi	OFF
17774	@USER Bunu yapan adam başkan artik her neyse tek amacı olabilir takımın şampiyon olmasını engellemek yani başka türlü izahati mümkün değil.	OFF
19722	Her sey insan icin var, her sey   NE FENA!	NOT
37368	hepinizden nefffret ediyorum geri zekalı sürüsü	OFF
36769	@USER Beyin yoksulu varlıkları pistten alalım lütfen.	OFF
33777	bir peynricye göre çok iyi savaşırız	NOT
41540	@USER Tufan;Akdeniz’deki Barbaros,Fatih,Yavuz gemileri var ya hah işte onlar sana anladın sen	OFF
38478	Sonra döndüm ve dedim ki köye ev yapmak iyi fikir.	NOT
41676	Çok samimi arkadasim dışında kaldı ki oda 1 kisi zaten, kimse bana cat kapı habersiz gelmesin kardesim mosayittt deqilim😏	NOT
17103	Ulan Hilmicem'i konuştursana Acun MURAT GİTTİ MURAT BİR FİKRİNİ SOR #survivor2018	NOT
31893	@USER @USER Yaw seçimden önce oy toplamak için çalışçaktınız, bütün stratejiyi oy çalmak, devşirmek ve hatta sandığı çalmak üzerine kurmuşsunuz, 2019' da 1946 cesareti pes Vallahi	OFF
23227	@USER O zaman sana istediğin gibi geceler 😏🙋🏼‍♀️	NOT
39115	@USER kan vereceğim zaman sana gelecem kardeşim iyi ki varsın	NOT
12231	Yaklaşık 20 dklık bir duş aldım SİZİ ANLAMIYORUM NE ANLIYOSUNUZ BUNDAN TEMİZ Mİ OLDUNUZ ŞİMDİ BÖYLE	NOT
41778	Tekirdağ köftemizi yedik sırada Hayrabolu tatlımız vaar 💃🏻	NOT
22102	@USER  Başkalarının ne yaptığına veya yapmadığına dikkat etmek yerine  . ne yapıp yapmadığınıza dikkat edin	NOT
40400	İzleyebildiğim bir hercai var onunda içine etmeyin ya inşallah reymir harcanmaz	NOT
21549	Anasını avradın sikim böyle bi güzellik yok ya	OFF
34106	Erkenci Kuş’un tarihin en iyi dizilerinden biri olduğunu her zaman söylemişimdir.	NOT
13616	İnsta'da kasapları engelle engelle bitiremedim. İnstagram göz göre göre etçilerin eline geçti.	NOT
39771	THY AYIBI...   Dünyanın en büyük Havalimanına Sahip  Ülkesiyiz    Dünyanın her yerine ulaşan Türk Havayolları filomuz var ...    Gelin görünki Yurtiçinde hemde iki büyükşehir arasında  bir adet bile Uçak seferi yok...   THY bu senin ayıbın... İzmir - Mardin Uçak Seferi yok yok yok	OFF
27943	@USER Kabarmış be sanırım birşeyler istiyor	NOT
17035	bugünlerin yarınları var sonra da sınav var işte	NOT
14489	@USER İstiklal marşımızın kabulunun 93 yılı kutlu olsun allah bu millete bir daha İstiklal marşı yazdırmasın	NOT
19589	@USER Kısmen yakın iki vesayitle gidilir	NOT
19496	Seni bana rezil edecek kişi çok	NOT
40143	@USER Eğer sen de önceki levelleri geçebilirsen kendiliğinden evrimleşmeye tanık olabilirsin	NOT
25855	@USER @USER Devlet elindeyken bir işin negatif  dışsallık yaratma ihtimali daha az olabiliyor. Özelin daha verimli olma durumu (başka konular için de geçerli olabiliyor) her şart için geçerli değil. Bürokratik sorunlar şirket hiyerarşisinde de var, onları da bozabiliyor.	NOT
