id,tweet,subtask_a
13257,ምነው ስዩሜ የልጆች እገታውን ድራማህን ሰስፔንስ አድርገከን ዝማለክ ነው ወይንስ ደራሲው ጋ የ በ በጀት አልተግባባችሁም,OFF
17623,ለምነዉ ግን በአሁኑ ሰአት መናገር የፈለገዉ የአማራን ህዝብ እንዴት በዚህ መንገድ ማታለል የሚቻል ይመስለኛል ብሎ አስቦ ነዉ እንዴት እናቱን ዬሳደገችዉና የመከረችዉን ዘነጋዉ እንዴ እሷ እኮ አማራነች ብሎ መስክሮ ነበር ስለዚህ አማራ ማለት መፅሀፍ ቅዱስ መሆኑን አልገባዉም ግን አሁን ደግሞ ዝም ስላለ አማራ ምን እንደሚሰራ አላወቀም በራሱ አፍ መፈንቀለ መንግስት ተደረገብን ብሎ ሲናገር አላፈረም ከባ,OFF
2644,እኔ እንደሚመስለኝ እኒህ አክቲቪስት ተብየወች ሳያስቡት መሪ የሆኑ መስላቸዉ እና ከአማራ ዉስጥ አንድ ደህና መሪ ሲመጣ እነሱን የሚገዳደር የሚመስላቸዉ ሰወች ናቸዉ,NOT
10587,ንዴላ ማንዴላ ጋንዲ ጋንዲ ያደረገው በጊዜው የነበረውም የ አለም ፖለቲካና የጨቋኝ አካሎች በተወሰነም በኩል ለ አለም ጫና ጆሮዋቸውን እንዲሰጡ የሚያደርግ ሁኔታ ስለነበር ነው አሁን የኢትዮዽያ ሁኔታ ደግሞ ለዘማናት በተለያየ አቅጣጫ በተደረገበት ጫና እራሱን እንዲጠላና እርስ በርሱ እንዲባላ የተደረገ ያለ ትውልድ ነው ስለዚህ ከዚህ ትውልድ ውስጥ ማንዴላን ጋንዲ የመሰለ ትውልድ ማፍራት ከባድ ነው በጨማሪ የገዢዎቻችን ለህዝቡ ያላቸው ጥላቻና የ አለም ፖለቲካም ምስቅልቅል መውጣት ሁኔታው የበለጠ ከባድ ያረገዋል,OFF
16698,ኡስታዝ አቡበክር አህመድ የታገቱት ተማሪዎች በአስቸኳይ ይለቀቁ አለ,OFF
12895,ይሄን ሲያጋልጡ ሚታሰሩት ንፁሀን አገር ወዳድ ዜጎች ናቸው ስለሆነም ራሱ መንግስት ነኝ ባዩ ቡድን አሸባሪ እንጅ ለህዝብ የሚያገለግል አይደለም,OFF
23057,ጎሽ ምርጥ ሀሳብና እውነትም አሻጋሪ አጀንዳ ነው ግን አንቀፅ  ላይ የዘረዘራችሁት እንደነ ህወሀት እና አናሳ ብሄር የያዙትን መብታቸውን በደንብ ያረጋግጥላቸዋል በተለይ ተጨፍለቁ የሚባሉ የደቡብ ብዙ ብሄሮች ስላሉ እነሱን በደንብ ህገ መንግስታዊ ጥበቃ ያደርጋል,NOT
16938,መልካም ዜና ነው  ይሁን እንጂ ይህ ባንክ ስከፍት የት ላይ ነው የሚስፍፋው ሀገር ሁሉ ሰው ከዘረኝነት አይምሮ ተምሮም ሰይሌውጥ እንዴ  የሰው ደምን መምጠጥ በስተቀር ሌላ አላማ እን,OFF
26568,ስትዘርፉ ስትበሉ ህዝቡን አግልላችሁ ለብቻችሁመግቢያ ስታጡ ሲነቃባችሁ ህዝብ ነው ሀይላችን ወይ ቀልድ ባይሆን ታፍኖ ያለውን ህዝብ ለቀቅ አርጉት ምርጫውን እንስማው,OFF
5500,ከሰው መንጋ የአንበጣውባሰ ይሄ ሁሉ የኛው ሀጥያትነው,NOT
14288,አንተ ደነዝ እንደዚህ ነው የምታስበው እንኳንም አወቅንህ  ጥያቄ ምልክት ተደርጎብሀል እሺ,OFF
27130,ለገንዘብነው እሩጫው ሚሊዮንነው ቤት አዲስ አበባ ላይ የገዛ,OFF
7531,እውነት ነው,NOT
8090,አሁንም ወደጦርነት ወሳኝ መፍትሄ አይሆንም ቀድመህ መደራጀት ነዉ,OFF
1890,ሚኪ የመስቀል ወፍ ነው የሆንህብን ከተደመርህም ችግር የለም ግን አውአሎምን አስታውሰህ ምን እየታሰበ እንደሆነ በኦነጋውያንም በቁሙ በሞቱው በብአዴንም,NOT
25964,ሰገራ በጄሪካል እየቀዱ እስረኛው ላይ የሚደፉትን ዘለልከው ሙክታሮቪች,NOT
19252,አንተ ሰውዬ አብደሀል ልበል ደሞ ሀይማኖተኛ ነኝ ከምለው ሰው እንድህ አይነት አፀያፍ ነገር መነገር ምን አመጠው ለመሆኑ ወክቱ የፆም ግዜ መሆኑን ራሱ ዘንግተሀል ግዜው ፖሎትካ የምትፍተፍትበት ሰይሆን የሰው ልጅ ከአምላኩ ጋር የምነገገሪበት ነው  ወንድ ከሆንክ የታገቱ ሴት ልጆች ዘመዶች አስመልሳቸዉ አንተ ሽታም ራስህ ጥላት በማያገኙህ ሌላ ሀገር ተደብቀህ ምስክኑ የገበሬዉ ልጆች ታሳርዳቸዋለህ ህልና ቢስ,OFF
23736,አሀዳዊነት እና የአፄው ስርአት ላይመለስ እንደተቀበረ ያረዳህ ወገን ባለመኖሩ አዝኛለሁ,OFF
5052,ምድረ ከብት ያፀደቃችሁትን  ሲሻር አትወያዩም ነበር,OFF
7646,አረ ሰውዬው ከመስጂድ ሸሽተን ወዴት ነው ምንሄደውግን ምንድነው የቀራቹት ለማንኛውም እስኪ ኡስታዝህን ጠይቅልኝ በሽታ አይተላለፍም የሚል ሀዲስ ካለ ጠይቃቸው,NOT
15,እግዚአብሄር ይስጥህቅቤ አጠጣኸኝአንተም ጠቢቡ አማራ ያፈራህ የጥበብ ሰው ነህበርታ,NOT
18637,የህዝብ ተወካዮች ምክር ቤት አባላት ዶክተር አብይን አመስግኑት ከፍ ከፍም አድጉት እግዚአብሄር ምሉእ አድርጎ ፈጥሯችሁ እያለ ላለፉት  እና  አመታት ምንም ነገር እንዳትናገሩ እንዳትደግፉ እንዳትቃወሙ ትንፍሽም እንዳትሉ ዱዳ አድርገው ያቆዩዋችሁን የቀድሞ መሪዎቻችሁን እርገሙ ውቀሱ የእንቅልፍ አዚም ተለቆባችሁ ከእንቅልፋችሁ በጭብጨባ ድምፅ ትነቁ የነበራችሁ ዛሬ ይህንን የጭላንጭል ሳይሆን የብርሀን ቀን ያሳያችሁን አመስግኑ ያመናችሁበትን ደግፋችሁ ያላመናችሁበትን ተችታችሁ ነቅፋችሁ ድምፅ ነፍጋችሁ በአጠቃላይ እንደልባችሁ የምትሆኑበት ፓርላማ ተፈጥሮላችኋልና እንኳን ደስ ያላችሁ ለዚህም ዶክተር አብይ አህመድን ከፍ አድጋችሁ አመስግኑት ሸልሙት ይህንን መልካም እድል እንዳታጡና ወደ ቀድሞው የጨለማ ዘመን እንዳትመለሱ በጋራ ታገሉ,OFF
25618,እንዲህ ቁልጭ አድርጎ አስቀምጦልሀል,NOT
20886,እንቅልፍ በመለስ ዜናዊ ግዜ ቀረ ምን ይደርጋል,OFF
7428,በተለይ የኦሮሚያ ክልል የሚታየው የአመራሮች ፀንፈኛነት ያሳፊራል ቀለም የቆጠሩ አይመስሉም,NOT
26472,አማራ ራሱን ሲሸውድማለትም የኛ አባቶች ግን ምንድነው ያወረሱን ብሎ ጠይቆ መልስ ሲያጣ አክሱም የኔ ነው ማለት ጀመረአዎ ያንተ ነውያኔ በግዞት ስር ሆነህ እያለ ነበርክበትቢሆንም ግን በአገውና በትግራይ ታሪካዊ ክንዋኔዎች የለህበትምደሞ አንተ የኦሮሞ ወንድም መሆንህ አትርሳያውም ደማችሁ ከማዳጋስካር የሚመዘዘው,OFF
1686,ከዛም እዛ ከነበሩ ቅማንት አገው ቤጃ ጋፋትና ሌሎች ተጋብቶ ቋንቋው ረስቶ አዲሱ የተወለደውን አምሀርኛ ተናጋሪ ሆነ የሚለውን ሀቅ መቀበል አለብህ ሚኪ,NOT
18757,መምህር ዘመድ ስጋትህ እውነት ነው ግን እስከመቼ ተፈርተው ይኖራል አንድ በአንድ እየለቀሙ ከሚጨርሱን ቢለይለት ይሻላል ስልፍ ከመውጣታቸው በፊት ፀሉት ማድረግ እዳይረሱ ማስታወስ ንው እግዚአብሄር ከፊት ከዋላ ይቅደምላቸው ሀይል የእግዚአብሄር ነው,OFF
20111,ከብት,OFF
23665,እንዲህ አይነቱ ደነዝ አይደለም አማርኛን ያህል ትልቅ ቋንቋ ግለሰብንም ቢያናንቅ ማንም አይሰማውም,OFF
2122,ሰዉየዉን በትክክል ስለገለፅከዉ ከልቤ አመሰግኛለሁ ድሮም ከዎቹ ፖለቲከኞች ስለኢያ አንድነት ከልቡ የሚሰራ መሪ እንደማይኖር እርግጠኛ ነኝ ስለዚህ በፌደራል ደረጃ አማራዉ እኩል ተጋሪ እንዲኖረን ከተፈለገ አብን  ጠንክሮ መስራት ይኖርበታል አዴፖም ጠላቱንና ወዳጁን መለየበት ቢስችል ምኞቴ ነዉ,NOT
8527,አዎ ልክ ነህ ህወሀት ነው ላንዴ እና ለመጨረሻ ግዜ መቸም የነፍጠኛ አስተሳሰብ እንደማይነሳ አድርጎ የቀበረው ብትጠሉት አይፈረድባችውም,OFF
27819,ማስረጃህን አቅርብ እስኪቄስ በህረ የፃፈውን ሳይሆን በኦውሮፓውያን ዋቢ አስቀምጥ,OFF
17078,አላህ ሁላችሁንም ይጠብቃችው ውድ የአገሬ ልጆች የመጣብንን በላ አላህ ያንሳልን በያለንበት በዱአ በፀሎት  እንበርታ ስላሙን አላህ ያውርድል,NOT
6177,ንገርልኝ እስቲ ሌሎችን ይኮንናል ራሱ ግን እንደነሱ ነው,OFF
21845,ዱላ ገጀራ ነው,OFF
7272,አንች ደሞ ማን ነኝ አልሽ  የሆንሽ የናፍጠኛ ፖፖ በምን ሞራልሽ ነው ለኦዴፓ ደብዳቤ የምትፅፍ ማን ይሰማኛል ብለሽ ነው ሞት የሚንልክ አምላኪ ከሱ ጋር ሂዴሽ አፈር ብይ ቋቋታም አሮግት,OFF
11680,የብቻዬንም ቢሆን አማራ ሆኜ እሞታለሁ,OFF
22979,በዚህ ወሳኝ ሰአት አማራዉ ሳይከፋፈል ከአብን ጋር ሆኖ መብቱን ማስከበር አለበት በጣም ወሳኝ ወሳኝ ነጥቦች ናቸዉ በርቱ ከጎናችሁነን,NOT
20695,ከቶ አንሸነፍም,NOT
6247,አሜን አሜን,NOT
2981,ከብት,OFF
9271,እብክህ ዝም በል  ስለ ልደቱ ለትዮዽያ ህዝብ መናገር ለቀባሪው ማርዳት ይሆናል,OFF
19401,ሽማግሌዎችህን ልታስፈታ ከሆነ ቂጥህን ላስ  በረከት  ታደሰ  ክንፈ ደሞ  አመት የ እስር ጊዜ እንዲጨብሱ መንግስት አዟል,OFF
28854,ለማንኛውም ግን እንኳን ደህና መጣህ  ለውጡና ውህደቱ ግን,NOT
26860,ኢትዮጵያ ትቅደም ዘረኛ ይውደም የግለሰብ መብት ይከበር ይቅርብን ብሄርተኝነትን ማክረር,NOT
7222,አስቴር በዳኔ ዘ ኢትዮጵያ የኦድፒ እመቤት የሰብአዊ መብት ተሟጋች ነን የሚሉ ሰብአዊ መብት ጎታቾችን ልክ ልክ ንገሪልን,OFF
12455,ታዬ አንተ ራስህ የምክንያታዊ ሰወች መገለጫ ነህ አሁንም በምክንያት ማስተማርህን ቀጥል,NOT
22634,ዘመዴዴዴዴዴዴዴዴዴዴዴዴዴዴዴዴዴዴዴዴዴዴዴዴዴዴዴዴዴዴዴዴዴዴዴዴዴ እወድሀለሁ  መንፈሳዊ አገልግሎትህ  ያስደስተኛል  መረጃህ ግሩም ነው  ዘመድዬ ዋልታ ግን አስተላልፎታል እኔ በ ጆሮዬም ሰምቻለሁ በ አይኔም አይቻለሁ,NOT
10477,ቢልጌትስ የአምባገነን ባለሟል,OFF
29131,አብሽር ሚኪ እያንዳንዷ የፖለቲካ ጉዳይ በ አስራት ቲቪ ትተነተናለች ትፈተፈታለች,NOT
4593,በጣም አሳፋሪው ደግሞ ለኦሮሞ ህዝብና ለክልሉ በጣም ይሰራሉ የተባሉትን አንስተው በሌላ ሰው በመተካት የኦሮሞን ህዝብ ጥያቄዎችን ማፍን ብቻ ብዙ ብዙ ክህደት በኦሮሞ ህዝብ ላይ እየፈፀሙ ነው,NOT
26509,አላህ ለምን ዝም አለ ይላሉ ነገር ግን ሁሉም ሰአትና ቦታ አለው,NOT
22394,የውጭ ጣልቃ ገብነት አያስፈልግም ብሎ ህያው የምንግዜም ጠቅላይ ሚኒስተሬ መርዬ ክቡር መለስ ዜናዊ ግንበኞች እኛው ብሎ ጉልበት ሆኖን ግድቡ እንዲጀመር ያደረገው እኮ በምክንያት ነውእንደነ አሜሪካ ያሉ አምቦጫራቂዎች እንዳይገቡ እኮ ነው በውስጥ አቅማችን እንገንባ ያለው እንደ እናንተ ያለ አለቅላቂ አይነት ሚድያ ግን ለፖለቲካ ጥቅም ሲባል እንጂ ግድቡ ም ያክል እስካሁን አልተገነባም ብላችሁ,NOT
25762,አየር መንገድ ስሙ ነው እንጂ የኢትዮጵያ የሚለው አብዛኛው ኢትዮጵያዊ የሚጨቆንበት ጉልበት የሚበዘበዝበት መስሪያ ቤት ነው ለውጪ ዜጎች እና ተሳፋሪዎች ብቻ ክብር የሚሰጥ የራሱን ሰራተኞች ስብእና የሚጥስ ጨቋኝ የህወሀቶች መወራኛ የራሳቸውን ወገኖች ብቻ በገፍ ያስገቡ የቀን ጅቦች መሿሿሚያ እና መጠቃቀሚያ ቤታቸው ነው,OFF
125,ስልጣን ላይ ዘላለም አትኖርም ዋ የዛን ጊዜ እንደ ህወሀት የ ተሸነፍህ እለት ምን እንደ ነበርህ እና ማን እንደ ነበርህ ራስህን አስብ ስንት እና ስንት ዘመን ወደሗላ ከ ምትቆጥር,OFF
27240,ሁሉም ክልሎች የነሱ መንገድ ብንጀምር ጥሩ ነው,NOT
16516,ምን ለማለት ነው ታድያ ለኢትዮጵያ እንሰራለን የሚሉን,OFF
26950,በደንብ አጫውት ማኛው,NOT
11531,ፎቶ አንሽው አንተ ነበርህ እንዴ ሀጅ ነስረላህ,NOT
2453,የግብፅ እጅ ሱዳን ላይ እጅግ ከባድ ነው ግብፆች ምናልባት በውስጣችን ያለውን ችግር በውጭ በሱዳን በኩል አጣምረው ውጥረት እንዳይፈጥሩ ትልቅ ስጋት አለኝ ለማንኛውም የኢትዮጵያ ፌደራል መንግስት እንዱሁም የአማራ ክልላዊ መንግስት በደንበር በኩል ከወትሮው በላይ እጅግ በጣም ሊጠነቀቁ ይገባል,NOT
25102,ውሾች እናተ ናችሁ የፖለቲካ ቁማራችሁ የከሰእግዚአብሄር ይፍርድ,OFF
16030,ጥሬ ውሸት,NOT
3344,የመንግስት ባለስልጣንና የሀይማኖት መሪ በተለያየ ግዜ የተነሱትን ፎቶዎች እያሳዩ ልክ ዛሬ የተፈጠረ በማስመስል ህዝን ማደናገር ለማንም አያዋጣም በደሀ ልጅ መነገድ ድሮ ቀረ,OFF
22289,መልሶ ልብ ያደርቅ,OFF
20882,ዳንኤል እነዚህን ከብቶች ተዋቸው ይሄ ጊሽጣ እራስ እየው እስኪ ወይ መቃጠል ነው,NOT
14755,ልክፍታም ቆማጣ የማን ልትል ታዳ,OFF
8019,ክልል ሶስት ላይ እስላምና አማራ ተፋጦ ነው ያለውይን ያመጣው ደሞ አህመድን ጀበል ሳይሆን አቃጥሎ ጨፋሪውናዘራፊው ደንቆሮ አማራ ነው,OFF
24437,እንኳን ደህና መጣህ አቦ,NOT
28462,እንዳው ሁሉንም ተቸው ያልከውን ባስበው እንኳ እስልምና መሰረቱን ሳይለቅ ቁርአን በወረደበት ቋንቋ ምንም ሳይቀይር በአለም ላይ ያስተምራል,OFF
8340,ብለው ብለው የጃዋርን የፌስቡክ ገፅ ለማዘጋት ነገ ሰልፍ ሊወጡ ነው አሁንስ የምሰማው ጉድ በዛ,OFF
3835,ሰውነትህ ተመለስ  በፋኖ ስርአት አልበኝነት አየተሰቃየን ያለነው እኛ ኢትዮጵያዊያን አማሮች ነን አንተ ወደ ሰለጠነው አለም ሸሽተህ እና ተደብቀህ እኛ እዚህ በጋጥ ወጥ ፋኖዎች ግፍ እንዲፈፀምብን የዘረኝነት መርዝ ህን አትርጭብን,OFF
13273,የሀሰት ዜና አዋጁ ፀድቋል እኮ,OFF
21153,ሸገር ናፈቀህ እንዴ እስቲ በፎቶ እያት ፈቅጀልሀለሁ ታኬ ነው ከንቲባችን አይንህ ይቅላ እንጅ የትም አይሄድም ያንተ ባሊራስ መቀሌ ላይ ሹመው,NOT
26245,በአማራ ህዝብ ስም እምነት ተጥሎብህ በ የሰበሰብከው  ሺ ዶላር ሰርቀሀል,OFF
5051,የተወካዮች ምቤት ማውራት እንጅ ማስፈፀም አይችልም  ቢሊየን መድቦ የት እንደገበ አያውቀውም የከብት ጥርቅም,OFF
